prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to pluck your eyebrows title: Soften the skin around your brows. step: When the skin there is soft and supple, the hairs slide out much more easily. Plucking skin that is dry and stiff will make the experience more painful.
A. substeps: Plan to pluck your brows right after you take a shower. The warm water and steam will have left your skin moist and supple.
B. title: Hold your eyebrow pencil firmly with the point facing upwards. step: Using even pressure, lower the pencil when it is close to touching the brow bone.
C. Ideally, use an oil-free brow gel instead. Avoid any products containing alcohol, which can dry out the hairs and make plucking more painful.
D. Instead, use slightly looser hand controls to stop this from happening. title: Stop plucking after four weeks.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean orange stains in a shower title: Try scrubbing with water and a rough sponge. step: If you do not have aggressive stains, or the stains are relatively new, you may be able to remove soap buildup that has become stained with a rough sponge, water, and vigorous scrubbing. substeps: Do not scrub so hard that you damage the finishing of your shower or tub, as this will create a texture that is harder to clean.
A. Use kitchen scrub or a gentle scrubbing. Scrub with a gentler solution that does not include soap.
B. Have several sponges handy with sponge or washcloth. A brush, cotton pad, or cloth with soft bristles will work fine.
C. title: Clean the bad material with a soft rag. step: Rinse the area after scrubbing, and place a soft rag on it to remove soap residue.
D. title: Use a lemon juice and water solution. step: Squeeze the juice of a lemon into a spray bottle, and fill the rest of the spray bottle with water.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to paint jeans title: Cover your work area. step: Protect your surfaces from the paint or it may stain them. Make sure to cover a large area.
A. You will be splattering the paint onto your jeans and it is likely to splatter all around your jeans as well. Lay out your tarp or newspapers to cover the area you will be working on.
B. You might want to put out a tarp or blanket for added protection. Do not make the area wet; any paint sitting around your work area could stain your floor.
C. A single spill can permanently stain denim if it gets onto your skin, so make sure to have everything else covered. substeps: Get accumulation of lots of cleaning substances underneath your work surface.
D. Cover the top areas of your work area with paper towels or another material. Use painter's tape or duct tape.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to teach kids about moderation title: Model appropriate screen time usage. step: As a parent, there's no better way to send a message than by actually practicing what you preach. Your kids will respect your authority much more when you limit your own screen time.
A. Don't go overboard with media and technology so that your kids appreciate these sources of entertainment in moderation. substeps: It may be nice to set a family rule of a certain time period when everyone can use technology for entertainment purposes.
B. Don't simply count to 10 when you see them coming at you with new content on their phones, and then take their phone away and hold them there. Aim for too much screen time and your child may end up thinking they were right all along.
C. Explain how it is acceptable to be on the computer with your kids when they're watching your video. substeps: If your kids're watching an educational play on tv, and you want to make sure there's no disruptions at all, you can model safe mode, or have a portion of the play play out on another phone.
D. substeps: Don't allow kids to spend all night on tv. Expect young kids to soak up 15 minutes every night at bedtime.
Correct choice: 

",A,d
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to grow your hair super long title: Brush your hair gently. step: Use a brush with natural boar bristles. Brush your hair from the tips and move upward to de-tangle your dry hair.
A. Work out tangles slowly and never tear or pull at your hair when brushing. substeps: If you have it on hand, apply some kind of hair protectant prior to brushing to minimize split ends.
B. Don't brush on the sides, where you're more likely to release water. Use the end of your brush to distribute the water throughout your hair.
C. Wash your hair after the wash to prevent dandruff. title: Use a blow dryer to dry your hair.
D. title: Blow dry your hair just above the affected area , 2-3 times a week. step: Use small, pointed, fine-tooth combs.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to follow baby led weaning title: Begin at the appropriate age. step: Baby led weaning should not be started before the baby is ready. Due to a baby's development, most infants can start baby led weaning at six months of age.
A. substeps: Most baby led weaning begins at six months of age. It usually takes 24 to 24 hours before the baby falls asleep after the first meal.
B. Trying to start baby led weaning earlier, like at four month of age, may pose choking risks. substeps: Your baby will demonstrate that they are ready developmentally to make the transition from breast milk to food.
C. This gives babies their first weaning. Start by taking the baby to your local supermarket or baby store and offering food (hence the name).
D. substeps: The best time to begin baby led weaning will vary between individuals. You may decide to start the weaning around the age of 11 months, or only start it around that 12 month mark.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make jello shot cupcakes title: Heat the gelatin and ginger ale. step: Add your ginger ale to a medium saucepan. Then, sprinkle the gelatin on top of the ginger ale.
A. substeps: The gelatin should be a thin, shaggy liquid. Always stir the gelatin and ginger ale together to help it dissolve.
B. Let the ginger ale and gelatin soak for two to three minutes before transferring the mixture to the stove. Cook over low heat until the gelatin dissolves completely.
C. If you'd like to improve the flavor of the jello mix, add more gelatin to it. title: Combine the gelatin and ginger ale.
D. substeps: You can also substitute reserved chicken noodle or a bar of vodka instead of gelatin. title: Pour the white sugar and water into a large saucepan over medium heat.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to study islam title: Find out if there are any mosques in your area. step: The mosque is the source of spiritual guidance, perfect for worship and seeking knowledge. title: If there are, make an appointment to go to the mosque, and meet with the imam there.
A. step: The imam will ask if you are ready for vaba so he will guide you through the lessons. title: Find your favorite mantra that helps you focus while studying title: When the imam says "" vaba, "" he will let you practice this chant twice a day.
B. step: Ask her some questions about the mosque, and is it a good one? title: Go to the mosque in your town or city and talk to locals about it. step: Be respectful to them, as om is not a universal thing.
C. step: She will guide you up to the mosque to ask about your interpretation of islam as a religion, and how you use it to guide others. title: Be calm (don't panic, it is not your fault that you are being questioned) about your prospects.
D. step: He should provide you with plenty of information about islam. title: Find out if there are any activities or courses happening soon.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to take care of a ladybug title: Find a ladybug. step: Look in an area where ladybugs shelter. This may be under the leaves of plants where aphids are hanging about (try roses and other flowers or fruit trees in blossom).
A. Some ladybugs are quite easy to care for and their permanent homes reside in the soil underground under the leaves. It is necessary to be in a dark, well-lit area but sheltered! That' chocolate' appearance it has is beautiful.
B. They also like to hide in crevices and cracks on houses, such as around window frames. substeps: Ladybugs love aphids; it's their main source of food.
C. Also check out the surrounding area for ladybugs. Ladybugs like to crawl and tend to be at little risk for stings and bites (something that may kill them if eaten).
D. Ladybugs shed their skin and hide from mosquitoes, biting mosquito larvae from the neck and abdomen if they land on them. If you see a ladybug, go outside to wash your hands with a tank-top soap solution.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to support your daughter when she moves away from home title: Tell her you believe in her. step: One of the most important things for a child to learn is to trust herself. Show her this by having faith in her.
A. When she leaves the safety of your home, you will want to know that she feels confident and trusts her own instincts and ability to take care of herself. The more sure of this she is, the better off she will be.
B. substeps: If you can maintain faith, this should help her know that her goodbye is far in front of her. It's important for both parents to be on the same page when a child is deciding to move away.
C. That has always been the recommendation of her aunt sally at the time of her parents' deaths. Tell her that she can come home to talk to her friends, hang out with them, and go to school when she is ready.
D. You should also be willing to share your thoughts and dreams about going away. This should come through in your social interactions with her.
Correct choice: 

",A,N
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to shadow box for fun and exercise title: Get in the correct stance and punch slowly for 1 minute. step: You can use any punch you like for this warm-up. Flex your arm muscles and make the movements as slow and deliberate as possible.
A. It makes it easier to get into the correct stance and do the right punch. title: When the energy is at its fullest, pop out of your body.
B. Your arm muscles should not stretch while you are in this position. Let your left arm do the work and don't let yourself get tired of the movements.
C. When you are confident that you are ready to speed up, then you can begin to move faster. substeps: Switch which leg you lead with half way through your work out so you strengthen both sides of your body equally.
D. Target the muscles near your shoulders and forearms. Also keep your arms open with your hands out.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to deworm a kitten title: Take your kitten to the vet. step: The best way to deworm your kitten is to take them to the vet. Your vet will be able to diagnose the specific type of worm and give your kitten the proper treatment.
A. You may also be able to give your kitten homemade medicine, which cats believe is great for their health, but relieves the symptoms of disease as well. substeps: Pet stores sell specially formulated medicine which your vet prescribes.
B. They will likely give you a prescription for a variety of antibiotics and recommend methods for deworming bacteria. substeps: Don't forget about removing all skin from kittens' ears and carefully grooming any major areas with a nylon pad and brush after some time.
C. In general, your kitten should be dewormed at least every six months. substeps: If your kitten is not able to eat its food, or you notice that its food intake changes, you should take it to the vet.
D. substeps: Even if you deworm your kittens at home to begin with, you need to take them to the vet by six months old to get a fecal test. If your kitten is still nursing from their mother, you should take the mother cat in to vet to get dewormed as well.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear boots with jeans title: Choose ankle boots that end 2 inches (5.1 cm) above your ankle. step: This is the thinnest part of your leg, which you want to show off to keep your silhouette proportionate. If the boots cut you off any higher than a couple inches above your ankle, they can make you look shorter and stockier.
A. substeps: Boots with high heels are especially popular for men with narrow hips. They tend to hug your legs more snugly to show off your waist, making boots that fall just below your knee look less flattering.
B. title: Cuff tapered jeans above a pair of ankle boots to show them off. step: To cuff your jeans, fold them up about 2 inches (5.1 cm), then roll them once more.
C. substeps: As a result, opt for ankle boots that end at at mid-calf. Pair them with floor-length or dress boots.
D. title: Consider a layered boot if you want to pull the sadness in. step: If you want to draw more attention to your legs, choose knee-high boots that go from ankle to knee.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to show a guy that you like him title: Pay attention to your appearance. step: Let him know that you like him by making an effort to look nice whenever you're around him. You should still be yourself, but take extra care with your hair and makeup and outfits, so he can start to notice you.
A. substeps: Brush your teeth once a day and dress a little differently after you start being yourself. Nobody likes a girl who isn't really dressing well.
B. You don't have to wear a tight dress and high heels if you're at a baseball game with him, but let him know that you care about your looks when you're around him.. substeps: Don't be afraid to be a little sexy.
C. Spend time in front of the mirror every day, and think about what you think would make a good first impression. Compliment yourself when you're still in pain or if there are other things you need to focus on.
D. substeps: For example, if his sister tells him she's coming over, whether for dinner or for an outing, be sure to wear some makeup and wear some perfume so he can smell you. You don't want your hair to be obvious for him to like you more.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get kids to start trying new foods title: Dress up your food. step: No, it doesn't mean that you have to put a bonnet on a piece of celery. Try spreading peanut butter on a piece of celery with raisins on top of that.
A. Doing that can make your child less wild. The chocolate cake, raw milk, cinnamon curls, and peanut butter can all work.
B. Breakfast is best! And dinner is more enjoyable, especially with ingredients like butter. title: Boys : step: If you set the table and catch your guest's attention, he'll see that you made a meal for him.
C. Tell the kids that it is "" ants on a log. "" you could also give them raw veggies instead of cooked.
D. You can wear a hat with graphic-shaped objects or costume name your dog! title: It's best that your children eat some healthy, and not sodas. step: It's not a big deal, but sometimes kids are loud or even hold over drinks, especially beverages like water.
Correct choice: 

",C,C
