prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get natural red lips title: Use a sugar scrub. step: Dry, dead skin that builds up on your lips can cause them to look paler than they otherwise would. To bring out your natural reddish hue, you need to exfoliate your lips to uncover the fresh skin underneath.
A. Apply a sugar scrub or a kit of sugar-exfoliating scrubs to your lips. substeps: For a natural lip scrub, put the bowl or container with sugar on a plate and stir well, and apply a thin layer to your lips.
B. To exfoliate, use a sugar scrub that has been specially intended for dry skin. You can purchase sugar scrubs at most health food stores, or be able to find a product specifically tailored to dry skin.
C. Create a rough exfoliating scrub by mixing together minced garlic, black pepper, vegetable oil, lemon juice, honey, and a dash of orange zest. Apply this scrub directly to your lips and let it sit for 10 to 20 minutes before rinsing.
D. An easy way to do this is by mixing up a homemade lip scrub with ingredients you probably already have on hand. Here's how to do it : substeps: Mix a teaspoon of sugar and a teaspoon of honey (or olive oil, if you don't have honey available).
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to succeed on a first date title: Cell phone-no, not so you can receive an "" emergency "" call in case you need to beat a hasty retreat. step: That trick predates the rotary phone; it's insulting and frankly unnecessary. Why? Sure, some first dates are worthy of quick escapes, but that's why you plan them to be brief in the first place.
A. Just a drink or coffee before the next thing on your schedule. A first date does not merit a five-course meal or even a dinner and a movie.
B. Phone-talk in your cell phone box. The dial tone inputs a punch that speeds up your rate of response.
C. Plus, you may not be able to crank that phone in a week, let alone in the weeks leading up to your date. So in order to keep up your pace, good etiquette.
D. Any time with a cell phone, you have much more freedom. title: Always plan to leave supplies at home in case of emergencies.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply base makeup title: Use concealer. step: You will wreck your look if you've got dark circles under your eyes or have blemishes throughout your face. Don't feel badly about such circles or blemishes, though.
A. This is a natural part of makeup, and you can use that to your advantage. If you must draw your brows in, that will be where most of the concealer and powder will come in.
B. You can always cover them up if need be. You can also apply some false lashes-it will look better, even if you only have the eyelashes.
C. You can cover them up with concealer. Apply the concealer in an upside-down pyramid shape.
D. substeps: Use some concealer up off of your eyelids so you can wear concealer successfully without using too much. Apply concealer a little higher up on your eyelid than the same way.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to style leopard shoes title: Match the style of shoe to the occasion. step: Leopard flats are versatile and suitable to just about any occasion, but leopard print heels may be considered too flashy for most work environments. As such, it would be best to save those for a date or special night out, and stick with a pair of flats instead.
A. title: Treat leopard print as a neutral color when composing your outfit. step: This means that you can pair it with just about any color.
B. title: Select high heels if you're starting out with a pair of leopard print stilettos. step: Low heels increase the likelihood of your skin rubbing against heels, which will make them skinnier and therefore create more perspiration.
C. Women, on the other hand, can wear flats to whatever event you would like. title: Try a basic style of leopard for a touch of cushioning.
D. substeps: Leopard print flats can be knee-length, or longer. Just choose a contrasting colour, shape, or pattern that matches your dress code.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to politely tell your parents you don't like your christmas present title: Open your gift. step: This seems obvious, but you don't know whether you will like it until you have seen it! title: Thank them for your present. step: Your parents have obviously tried hard, so you must be grateful of that.
A. Say something like "" thank you mum and dad, i know you tried hard "" title: Apologise, and tell them why you don't like it. step: Saying "" i hate my stupid present "" won't get the best results.
B. Say "" i really appreciate all of the effort you put into this gift and i want to thank you very much "" and then move on to asking them if you need anything. title: Tell them how much you appreciate it.
C. If you know why your parents sent you that gift, allow them to say what you had hoped they would. title: Just say : step: "" thank you for the present.
D. title: Tell them exactly what you like about it. step: If you usually love christmas, you may like the gift more, but if you really hate it, it might not really help your case.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to stay out of credit card trouble title: Pay your credit card balances off in full every month. substeps: It's far too easy to spend more than you thought when using credit cards instead of cash. Combat this by tracking your credit card purchases in a checkbook ledger as if they were debit card purchases instead.
A. Repeat this process periodically for the first few months if you are asking for credit card money more than once a year. title: Pay not only for delinquent credit cards, but for other, less risky ways of paying your bills and/or other expenses.
B. Take this extra cost into account when looking to avoid paying cash in full at the risk of paying interest. It's just as easy to get caught up in your work, but has the added benefit of reducing the costs you have to pay through credit card purchases.
C. Take credit card reward offers with a grain of salt. If you have enough self-control to keep track of purchases and pay your balance off in full every month while piling up rewards, great.
D. Compare the total balance in your account regularly to determine how you spend it each month, perhaps using a regular checkbook ledger. If you are not using a checkbook ledger, see https: // www.consumer.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to do the heimlich maneuver on an unconscious adult title: Seek medical assistance. step: Immediately ask someone to call 911 (or another emergency number) as you begin providing assistance to the unconscious person. If you are alone, shout for help as you begin the heimlich maneuver.
A. substeps: The best course of action is to stand near the unconscious person. If possible, do not fall, stand, or walk around while you attempt to administer cpr.
B. You could also use cpr for an unconscious person. substeps: Using cpr typically means emergency medical attention, in which case, you need to call 911 before attempting to assist.
C. title: Roll the person on her back on a hard surface. step: Move the person onto her back while supporting the head and neck.
D. In such a situation, stay completely still, and don't move around very quickly or tap your head on an object. Ask someone to move you towards the ambulance.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make your own makeup brush cleanser title: Mix the soap and olive oil. step: On a small plate, combine 2 parts of antibacterial dish soap with 1 part of olive oil. Swirl the two together with a spoon until they're fully mixed.
A. You can use either a butter knife or a spoon. substeps: If your teeth are still stained, you may want to coat your brushes with a whitening gel.
B. substeps: The antibacterial soap will kill any germs or bacteria on the brushes, while the olive oil will help break down stubborn makeup so the brushes rinse clean. Don't use a paper plate for mixing the cleaner.
C. title: Apply some petroleum jelly over your face to make it look smoother. step: Dip a q-tip into some petroleum jelly.
D. One part of the soap is undissolved so you don't affect the consistency of your other ingredients, including the other 3 ingredients. substeps: Ensure that the dish soap won't have the perfume or makeup ingredient in it.
Correct choice: 

",B,T
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to stay naturally beautiful title: Cleanse and moisture your face daily. step: Make sure you cleanse and moisture your face two times a day. Early in the morning and just before going to bed.
A. Keep it off your skin for a couple of days. Use a non scented face wash and moisturizing mud in between washes so it doesn't dry out on your face.
B. Then before you go to bed, put a spritz your face with a little stream of water. substeps: Next, put this on your face and make sure that it feels good.
C. This way your face is capable of sticking to this regimen long term. substeps: Before attempting to expend time spent in the shower or getting ready in the evening hydrate yourself with some homemade red eye bags.
D. This will help keep your skin clean and looking fresh. Find a cleanser that suits your skin type.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wash coconut oil out of hair title: Cut through the oil with the citric acid in lemon juice. step: Squeeze the juice of 2 fresh lemons into a bowl, then mix in 8 fluid ounces (240 ml) of water. Pour this mixture over your hair and scalp, wait a few minutes, and then rinse it out with warm water.
A. The excess coconut oil should wash out with it. substeps: You can also add a few tablespoons of honey to the mixture to soften your hair.
B. substeps: Lemon juice will keep you moisturized, also. title: Use coconut oil for the practical purposes of the treatment, and not the body.
C. title: Take a hair super or hair wax and massage lemon oil. step: This may be safer for those with very curly hair but most people with thicker hair prefer to use vitamin e oil.
D. substeps: You can wash both coconut oil and lemon oil two ways, so just make sure to use two separated bowls. title: Hang up your coconut oil-covered hair.
Correct choice: 

",A,u
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to take care of pale skin title: Wash your face daily with a mild cleanser. step: If you have extra sensitive skin, or any time your skin becomes irritated, wash it only once a day with a basic cleanser. Use gentle makeup remover wipes or micellar water to wipe off makeup and dirt for your second cleansing routine.
A. Apply a light moisturizer over your face, then wipe off any excess makeup with a clean towel. title: Peel or exfoliate your skin.
B. substeps: Even if you don't want to put makeup on yourself, too much makeup can also add flakiness and dryness to your flawless skin. substeps: A good rule of thumb is not to put one on too early on.
C. Let the facial scrub sit on your face for thirty minutes before rinsing it off with lukewarm water. If you have dry skin, a facial wash can help restore moisture.
D. substeps: Use cleanser in the morning or night, whichever works best for your schedule and skin. Micellar water, used by french women for years, is enriched with micelles, molecules that literally eat up dirt and oil, and is extremely gentle.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a gift bag title: Choose a material to work with. step: You can make paper bags out of just about any type of paper you want, including: brown kraft paper, patterned scrapbooking paper, and wrapping paper. Cardstock is not recommended, however, because it is too stiff.
A. substeps: If the paper is not the right size, cut it down. Make sure that it's a rectangle.
B. If you want to make paper bags from scratch, get sheets of cardstock that are from ibm or another company. But what about fiber-packed paper? substeps: If you use either plain or thick paper, the paper will shrink with age.
C. Some possibilities include : substeps: Colored scrapbooking paper. Black cardstock is an option, but any color will work.
D. If you are making a gift bag for a friend or family, choose cardstock, patterned wrapping paper, or sewing paper. Felt or cotton materials are not good options, as they are too sticky and may cause tear marks.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be a cute geeky girl title: Read! step: If you're a geeky girl, you're a smart girl. Books give you lots of knowledge, making you smarter every time you end that last page. Reading can actually be a fun and interesting activity, if you choose the right books.
A. And you won't feel like a total nerd while reading. You can do by spending time reading, surfing the internet, watching websites, and walking around a library.
B. You don't have to read every word of every book on the internet. You can read every book you want on the computer, or just watch your favorite movie.
C. Books keep you entertained while the ice cream is melting and you're reading your book. title: When reading, pick the right genre.
D. Try reading different genres of books, and finding your favourite one. Reading passes lots of time, so try to read as often as possible.
Correct choice: 

",D,r
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to caulk walls title: Clean the wall. step: Caulk should never go on a dirty surface. Wipe down the wall with a dry cloth to remove dust.
A. Also use a brush to vacuum the surface. Don't use a brush on a dirty surface.
B. Then let the caulk dry and smooth out any uneven surfaces. Use a knife to cut a 2 inch (5.1 cm) square at the edge of the wall.
C. Next, caulk around the entire wall with a rag. A putty knife or a mop may work, too.
D. Wash with an all-purpose cleaner to remove grease and dirt. Rubbing alcohol and a wire brush will remove stubborn stains.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to develop a ninja like physique title: Clear a space on the floor, large enough for you to lay down in. title: Start stretching your legs by sitting on the ground, with your legs in a v shape. title: Push them as far as part as you can without hurting yourself too much.
A. step: You should fell a little bit of a stretch, but it shouldn't hurt too much. title: Keeping your back as straight as possible throughout, reach for your right foot first and hold it for 30 seconds, then reach for the other foot.
B. title: Use a barbell to elevate yourself up. title: Use the muscles in your legs to push against the wall.
C. title: Slowly begin to push your legs flat. title: When you feel your toes begin to put weight on them, stand up and gently push your feet off the ground and lean back on your arms to take your weight off them.
D. step: Once you have done this, give yourself a little more stretching time to get used to the feel of training. title: Stretch your arms by gently pulling them out of the v-shape to keep them in place.
Correct choice: 

",A,C
