prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to texture paint title: Fill a paint roller tray with flat latex paint. title: Pour 4 to 6 ounces (113.3 to 170 g) of silica sand into the paint. title: Stir the paint with a wooden paint stick.
A. title: Poke 3 holes in the top of the painting surface and place 1 test disc into each hole. step: Use the circular can opener to slide the disc through the holes.
B. title: Draw a small semicircle on the back of the painted canvas. title: Using a pencil, draw a series of imaginary lines going at a 45-degree angle (like spokes on a wheel).
C. title: Add more silica sand for a coarser texture. title: Repeat the process of stirring before each application because the sand will settle on the bottom.
D. title: Wait for some time to sift the sand, stirring every minute or so. title: Turn on your mixer and get to work.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make fake dimples title: Wash the bottle cap. step: You can use either a metal or a plastic bottle cap, but since the cap will be going into your mouth, you need to make sure that it has been thoroughly cleaned, first. substeps: Metal bottle caps are shallow and tend to produce more subtle, natural looking fake dimples.
A. Plastic caps are generally thin and relatively wrinkle-free. Plastic caps work best on hard-to-reach places, like the grooves on metal bottles.
B. Plastic bottles that have been folded in half or moved around will produce a much more subtle, flattering impression. Plastic bottles that come in two most common colors will also work well.
C. Plastic bottles that are professionally cleaned are far less likely to produce noticeable fake dimples. title: Moisten a cotton ball with water and wash the bottle.
D. The ridges can be painful, though, especially if you have sensitive cheeks. Plastic bottle caps come in a few different sizes.
Correct choice: 

",D,t
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to color your converse title: Start with a clean shoe. step: The best converse to work on are brand new. If you can't get new ones, you will need to clean the ones you already own.
A. That means you need to have a pair of converse shoes, so clean the shoes thoroughly. Then you can select any of the color combinations that were added to your converse to dye them.
B. Clean them up by washing them in a sink full of soapy water and trying to dry them. Run the shoes under the faucet.
C. substeps: Wash your converse with soap and water. Use cold water as if taking a walk.
D. This will help the ink stick and show up better. Wipe down the rubber parts with a cotton ball soaked in rubbing alcohol.
Correct choice: 

",D, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to label clothes for daycare title: Stay organized by creating a system for labeling your child's clothes. step: When you begin, pull out every item of clothing that your child will take to daycare, including gloves, boots, and coats in the winter, and sunglasses, swimsuits, and shorts in the summertime. title: Label everything at once.
A. step: This will help keep track of what has been done. As your child grows and more clothing is purchased, label each item as it joins the closet.
B. step: If you have a particularly large group of kids, label every outfit individually. Always be sure to keep a notebook with all important information about each child's clothing choices.
C. step: Hold all items labels one box, and label each item by shape. Put "" diapers "" and "" potty "" in the lettered end.
D. step: Label all items in your child's closet, backpack, or backpack for the day. substeps: Use labels like "" contains presets, "" "" has preset care, "" and "" wants "" to label the materials in the clothing.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to review an individual transition plan (itp), autism spectrum disorder title: Ensure that the itp begins early in the student's life for it to be effective. substeps: They are complex and require significant time to teach, absorb and become effective for life after school. Many schools do not start them until the student is fifteen or sixteen years old.
A. This will require many subtests with lots of parts to write, problems and effective approaches to solving/analysing issues early. They may be approved by either your school, religious institutions such as abb must agree with the guidelines, not yours before that.
B. It is therefore very important that, in order to be effective for everyone, itp must start at the ten minute mark. Even if the student seems competent now in year time, this does not necessarily mean that they are not capable in years later.
C. Once the student has reached that age, their individuality changes greatly, and characterization is accelerated. title: Have a mentor monitoring the patient's progress.
D. For students with asds, this often does not provide enough time. The itp process can begin at the age of thirteen, or earlier if need indicates that the need is present, and can follow through until the age of twenty one.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to shop at holiday craft fairs title: Seek out local craft fairs. step: You can find lists of upcoming craft fairs online or in your local newspaper. You may also see advertisements for craft fairs around town.
A. These are likely upcoming gatherings and opportunities to partake in crafts as the holiday approaches. Here are a few craft fairs your neighbors might attend : substeps: Craft fairs catered to students or non-professionals help plant flowers for toddlers or teenagers title: Choose a craft fair.
B. Keep your eyes peeled and try to find a craft fair that meets your needs. substeps: Oftentimes, organizations plan craft fairs to raise money.
C. Finding local craft fairs is a chance to meet new people and find fresh experiences without being a tourist. substeps: Look for fairs that are seasonal and offer a near-annual theme, such as holiday fairs, slumber parties, or seasonal party parties.
D. Ask if there is a festival coming up. title: Make an online questionnaire about seasonal crafts.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to pick earrings when you get your ears pierced title: Get your earrings in the proper metal. step: Surgical stainless steel earrings are typically your best bet for new piercings, as this metal is the least likely to cause an allergic reaction. Nickel and cobalt allergies are very common, so avoid these metals when you first get your ears pierced.
A. This can make it very time-consuming to get your ears pierced, even with safe equipment. Remember that the choice of metal is yours, and it is easier to pick from the easiest metals.
B. When you get your ears pierced, ask the piercer to help you pick out earrings so that you get the right metal. substeps: Besides surgical stainless steel, other fairly safe options include platinum, titanium, and 14 k gold.
C. Most modern earrings can be made from titanium or silver, but titanium jewelry is very rarer. substeps: Silver earrings are the most popular and usually come in various colors, such as gold or titanium.
D. Custom metals like nickel and cobalt have less than 80% sensitivity. substeps: Specialty steel cutters are also also very popular for these kinds of metals.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to improve your immunity title: Eat more fruits and vegetables. step: Fruits and vegetables have a lot of vitamins and nutrients, like vitamin a and vitamin c, that boost your immunity. They are also rich in antioxidants, which increase your oxygen level.
A. It prevents quick blood sugar spikes and should be added to your diet as a meal or snack. substeps: Fruits and vegetables are especially high in antioxidants, which are extremely beneficial to the immune system for adults.
B. substeps: Fruits like berries and oranges are rich in vitamin c, which helps the immune system function more efficiently. Carrots, garlic, and spinach contain beta carotene, and vitamin e.
C. substeps: Eating foods that are high in antioxidants can help you stay healthy and reduce stress. Foods that are high in anti-cholinergic compounds include berries, oranges, apples, grapefruit, watermelon, papaya, kale, cucumbers, spinach, and cabbage.
D. Aim to have a piece of fruit and vegetables every day. substeps: Those with a high intake of those vitamins will have increased immunity against disease.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make vegan pancakes title: Put all of your dry ingredients in a large bowl. step: Mix them together with a spoon until everything is evenly combined. title: Mix the milk and oil in a separate bowl.
A. step: After you've mixed the dry ingredients, add the vegan butter. Stir them until they're blended well.
B. step: Mix them well with a rubber spatula until well blended and smooth. title: Take out the pan from the fridge.
C. step: Use a tasteless oil, such as canola or vegetable. Olive oil will affect the flavor too much.
D. step: Cover the bowl with a lid and let it marinate for about an hour. substeps: Depending on your recipe, this may be as little as two hours, or more.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to paint small nails to look larger title: Use acetone on your nails. step: Some nail polish removers are acetone free, but the ones that include acetone are the best because it is a common treatment and it introduces good bacteria into your nails which spread calcium, stretching out the keratin. title: Care for your cuticles.
A. step: Moisturize your hands, and then apply cuticle oil so that you can push your cuticles back. Then, when you paint your nails, there will be more space to paint that your cuticles are no longer covering.
B. step: Regular manicures take about two weeks to do, unless you have a very long trim or you want to go in longer. Get your cuticles trimmed every six months or so.
C. step: Part of the reason many% of nail polish removers are called cuticles is because they contain bacteria. It's very sticky but if you apply an acetone mixture, some of the bacteria are dissolved and have to be removed.
D. step: Remove calluses or age bumps on your nails. substeps: Avoid taking more than 10-15 minutes at a time in the shower to do this.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to choose moisturizer for oily skin title: Rule out problematic products. step: Don't assume you have naturally oily skin just because it appears shinier than you would like. You might just be using the wrong product.
A. Search for products with natural ingredients in them that irritate oily skin. substeps: Avoid products that have harsh chemicals and that use salicylic acid for the base to help moisturize your skin.
B. substeps: It's possible that the moisturizer you are using is too heavy. When you use a product that is too rich for your skin, your pores can't absorb it.
C. title: Use a basic sunscreen over other moisturizing products. step: A moisturizing product is designed to smooth out the outer layer of your skin, making it look smooth and blemish-free.
D. Instead, you may have found just the right product that is actually causing your skin problem. Read what other people say about your skin to see if you are aware of any other problem.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a hair mask with fenugreek seeds title: Grind the fenugreek seeds. step: For the mask, you need fenugreek seed powder. Place 2 tablespoons (22 g) of the seeds in a spice or coffee grinder, and grind them until they are a fine powder.
A. substeps: Ensure that the seeds are finely ground or packed with so that they work well in your hair. Sprinkle the seeds in a food processor to finely ground or powder the seeds.
B. substeps: Fenugreek seeds can be purchased in a spice or coffee shop. You can also make them yourself using oats, arrowroot, or allspice.
C. substeps: Fenugreek seeds contain turmeric and other spices that help to bind kava to hair. You can find fenugreek seeds at many big grocery stores.
D. substeps: You can find fenugreek seeds at many grocery stores, but if your local store doesn't carry them, visit an indian grocery, organic grocery store, or a health food store. You can also order the seeds from online spice retailers.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to paint basement stairs title: Remove any carpet or overlaid material from your basement stairs. step: Remove staples left from the carpet installation with pliers. Look over all areas of the stairs to find holes and deep scratches.
A. title: Get rid of any floating debris and knock out any plumbing fixtures, doors or fittings. step: Also be sure to remove any railings, cabinets, or sections attached to the basement above ground.
B. title: Pound on the stripped carpet with a hammer. step: In most cases, you'll encounter gentle taps caused by hammering along the floor.
C. title: Use putty or wood filler and a putty knife to fill in holes. step: If you have a cement staircase, you will want to fill holes with epoxy.
D. Remove any tread tiles or other fixtures that are covered. Keep the stairs cool so that water and moisture can flow freely in the stairs and help them to dry.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to flirt with body language title: Use your eyes. step: Winking, squinting, rolling your eyes, or even using your eyebrows and eyes together is part of using your eyes as body language. title: Work those eyebrows! step: By raising your right eyebrow, you are telling the other person you want to know more about them.
A. title: Spread your fingers and palm apart without doing anything else. step: That way, the guy you're flirting with is either not interested, or waiting for you to move closer.
B. This might sound very cheesy, but it does get your partner excited about learning about you. substeps: Flashing one of your eyes attracts him further.
C. By raising both eyebrows, you are asking the other person, "" you thinking what i'm thinking? "" title: Breathe in through your nose. step: Girls, this only works for you.
D. If your eyebrows arch up and the other person is startled, they will pick up on it. title: Look them in the eye! step: You might even make eye contact! Another rock to have fun with.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use eyelash growth serum title: Research over-the-counter growth serums. step: There are a variety of growth serums that you can purchase at your local pharmacy, beauty shop, or department store. These products are advertised to increase the thickness and fullness of your eyelashes.
A. substeps: Serums are available in sprays, creams, or gel forms. The thinner the product, the healthier your lashes will be.
B. However, remember that these serums could cause your lashes to grow too quickly, if they are used too frequently, or even if your lashes wear out. These are some of the best growth serums available.
C. Read over all of the labels carefully and make sure you use products that are compatible with your eyelash growth serum. Some of the best applications include : substeps: Eyelids.
D. They often contain various ingredients such as natural peptides, vitamins, and oils. Review the label on each product to see what it contains, or ask a specialist at a beauty salon or cosmetic shop for recommendations.
Correct choice: 

",D,C
