prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a watermelon basket fruit salad title: Purchase a perfectly ripe watermelon. step: This is important because although you are using the shell for a "" basket, "" the inside of the fruit will still be eaten. If the fruit inside of the watermelon is over-ripe, it may be difficult to work with.
A. But, if the fruit is under-ripe, your salad will be bland and flavorless. substeps: If you have any doubts regarding the freshness of a fruit, ask the produce manager at your local supermarket about how to select for ripeness.
B. title: Place 3 cups of the watermelon pulp in the blender and blend it with the other ingredients to form a smooth consistency. step: Be sure to blend in 10 to 20 drops of food coloring for extra color.
C. title: Cut the watermelon in half. step: The watermelon seed slices cut into quarters remain intact, so you can work out which quarters to use.
D. substeps: Have to pay for slicing and cutting the watermelon. Trim off the rind from both halves.
Correct choice: 

",A,o
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply stage makeup title: Wash your face thoroughly and apply a good moisturizer. step: Clean and moisturized skin provides a smooth base for your makeup and helps it last longer during a performance. Wash your face thoroughly, then pat your skin dry with a soft towel.
A. substeps: This is also a good time to apply your makeup to your temples and chin-both of which are very sensitive areas of your face. Pour a small amount of a very light moisturizer into your palm.
B. Apply a good moisturizer all over your face and neck, followed by a light, colorless balm on your lips. substeps: For dry skin, try an exfoliating cleanser to smooth out flaky areas.
C. title: Apply primer on all over your face to create a smooth, clean look. step: The primer will help get rid of any dirt and fingerprints that you could otherwise pick up on during the performance.
D. substeps: Moisturizer helps create a barrier between your skin and your makeup in order to keep your makeup on longer. Check labels and figure out which moisturizer it's designed to adhere to before applying your makeup.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to tell if your ex still cares title: Watch for friendly and consistent communication. step: After a breakup, friendly communication means that your relationship is still positive. This means that there is a chance that they still hold a flame for you and want to remain involved in your life.
A. However, they also may open up a little more if they're even beginning to see you or in another relationship. Many times a period of positive communication occurs immediately upon a breakup.
B. This can be more or less than friendly. substeps: As you get to know your ex, you may notice that they occasionally ask for your contact information or that they text regularly.
C. You may find that they still react to any emotional texts and phone calls that you have sent them. substeps: This may be a sign that your ex still shares a lot about you, or that they are struggling to maintain contact.
D. Some signs of their possible interest are : substeps: Frequent "" hello's "" and "" hi's "" even if you've already seen them once that day. These little greetings can mean that they still want to talk to you, but are too nervous and unsure to take further steps.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to root prune a bonsai tree title: Remove the tree from the pot by gently moving it back and forth until it comes out. step: Place it on a tray to keep the dirt in one place. title: Use a root rake or chopstick and comb out the roots starting by the trunk and pulling down.
A. step: Remove any drainage stones until you at least 6 inches (15 cm) from the roots. title: Cut 2 "" x 4 inches (5.1 cm x 10.2 cm) pieces of aluminum tape to form a "" vine "" for the tree.
B. step: If you have a smaller bonsai tree, you'll want to take down the main branches first. title: Manually break branches into smaller pieces after getting rid of the green parts.
C. step: Next, flip the tree over and rake out the roots on the bottom side. title: Decide whether you want surface roots or not.
D. step: Most trees will split down the middle when they get one foot on each branch. Each tree might still be partially attached (dislocated) when you remove this tree from the pot.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to control afro style hair title: Purchase conditioner, moisturizer, food-grade oil (olive oil, coconut oil, etc. step: ) for your hair. The longer you let the conditioner sit on your hair, the better.
A. You won't need as much while its cleansing, which is more natural. title: If you have loose or beach hair, wet your damp hair and then, while the conditioner absorbs, start putting in more product (e.g., conditioner) around the roots.
B. title: Be cautious of shampoos, most of them strip the moisture from your hair. step: Moisture is your number 1 ally in achieving healthy manageable hair.
C. It should be enough for a few hours or even a full day. The less conditioner you use, the tighter it will become.
D. title: Style your hair in a cleansing style with sulfate-free hairspray or leave-in products and let it sit for 10 minutes. step: This helps restore normal hairs and rejuvenates the hair.
Correct choice: 

",B,E
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to diagnose septic arthritis title: Recognize risk factors. step: Individuals of any age can develop septic arthritis. However, some people may be more susceptible to this condition.
A. Children, older adults, and illegal drug users are more likely to have septic arthritis. Other risk factors include : substeps: Having existing joint problems such as gout or lupus.
B. Schedule an appointment with your healthcare provider to learn more about the risk factors associated with septic arthritis. substeps: People who use a wheelchair often experience a more frequent flare up.
C. If you suspect your younger child might be likely to develop septic arthritis, make sure you take him or her to an emergency care facility in the future. Knowing what risk factors your child may face can help you rule out other risk factors as well.
D. When the disease spreads, it's at risk of getting worse. Potential causes of septic arthritis include cirrhosis, viral or bacterial infections, strokes, and mono-physiological attacks.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to act when you find gas leaking in the kitchen (usa ) title: Determine the danger. step: The safety of people is always the first thing to consider, so heed the following first of all : substeps: If it is difficult to breathe or the smell is very strong or you can hear a loud sound of escaping gas leave the kitchen immediately and get any other people out of the building. Do not turn on light switches in or around the kitchen.
A. Put on protective clothing and a respirator if possible. Consider keeping a friend or family member home with you while you search for gas.
B. Do not eat or drink, and do not go in the kitchen if unsafe. title: Separate all of the people in your home.
C. Do not turn any electrical switches on or off, including doorbells. Do not use matches or any other naked flames.
D. Stay near the side of the kitchen where gas leaks are more likely to happen. Check to make sure the door is closed and no one is around.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get a flawless look with makeup and eyes title: Get everything you will need and have it on hand. title: Start with the face routine. step: Make sure your face is clean and moisturized.
A. Make sure you have a peachy skin tone. Make sure you're confident enough to do the full facial as opposed to waxing or making any external changes.
B. That way, after a bit of cleansing you can get out. If you don't have time to soak, just wash your face with a facial cleanser (realize, though, that use of facial cleansers is completely unsanitary).
C. If it's dry from a sunburn or something like that than you should use a face scrub. Don't forget moisturizer though! title: Use the liquid foundation and apply a thin even coat with the foundation brush all over your face.
D. Choose concealer, blush and clear false lashes. This makeup gives you your perfect, flawless face but masks out some of your cheekbone and eyes color.
Correct choice: 

",C,a
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to resolve a construction dispute title: Keep up to date on work being done. step: Even if you utilize every dispute prevention process, you will not be able to avoid every problem. However, if you catch problems early, you can minimize the costs associated with fixing them.
A. substeps: If a dispute ends up getting out of control, you can report the issue to an easement representative if necessary. You may want to talk to a representative that provides procurement services.
B. title: Do not assume that many repairs will be necessary. step: Repairs are usually necessary if certain factors-as well as the amount of time involved in determining the fix-are being made.
C. In order to catch problems as they occur, keep an eye on your project and visit the site on a regular basis. substeps: If you cannot visit your project site in-person, agree ahead of time that the contractor will contact you with updates at specific intervals.
D. substeps: Be on the lookout for a debt consolidation lawsuit, which is a lawsuit against creditors. In these lawsuits, creditors settle a dispute to rebuild the bottom line.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to tell a child they are autistic title: Tell them soon. step: Some parents avoid telling their children about their autism because they don't want their child to feel different. However, hiding the word will not stop this.
A. Children are prone to complaining about their autism all the time. substeps: Help your child to understand that they are being ignored by their friends.
B. Expressing your fear of hearing the word will start the conversation and help bridge the gap between your child and the word. substeps: If you did something to make your child think they couldn't talk, the most important thing is to tell your child no.
C. If your child is around other children, then they already can tell that they aren't like everyone else. If you explain autism, you can give them an explanation for this, and make it clear that this isn't their fault and they aren't bad or wrong.
D. Parents need a day or night to talk about the condition. substeps: Tell your child that he or she can't see anything right before bed.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be a good parent when you have ptsd title: Tell your kids about your symptoms. step: Explain what ptsd is, and describe the symptoms you have. It can be scary or upsetting for a child to see their parent getting angry or having a flashback without any explanation, so let them know what's going on.
A. When telling your kids, try to remember that you are the parent and that you are there to help them. substeps: For example, you may tell your children, "" i'm concerned that you have been having a severe flare up of ptsd.
B. Be specific, and be thorough as you talk to your kids about ptsd. substeps: Say, "" i went through my first family breakup when my dad broke up with me.
C. substeps: You don't have to tell your kids about the trauma you went through. In fact, it may be a better idea not to.
D. Then mention it in detail to your kids or someone else who might help you understand what's going on. substeps: Describe to your children that not only ptsd happens to you, but other people have seen it in the past, too.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to install a door jamb title: Measure the width of the door frame. step: Break out the tape measure. You'll need to know how wide your door frame is so the jamb fits in it.
A. The width of the door frame will also work to determine how large your door handles should be. substeps: Measure to within 3/4 inch (6.35 mm) of the door frame's top edge.
B. Hold the tape measure up to the top of the door frame. Note the measurement and save it for later.
C. In determining the width, take the tape measure and the frame measurements and cut down to the line of lines you just cut. Then place the measuring tape so that it measures from top to bottom and across the hinge line, mixing them up to determine the width of the frame.
D. For perimeter measurements, use a 9-inch (22.9 cm) long tape measure. For interior measurements, use a 1-inch (2.5-cm) length tape measure.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to convince a very hairy man to shave his chest title: List the benefits of a bare chest. step: A lot of men use logic to make decisions, so list off some logical reasons why shaving his chest is wise. Telling someone that, "" it would be awesome "" is not extremely convincing, so give him concrete reasons to start convincing him.
A. Go into the conversation with ideas of what you want to say. title: Remind him of the hygienic benefits of a bare chest.
B. substeps: If your man doesn't have much stubble, you could explain it in the body science section of a mini-pharmacy rather than the shaving tips section. title: Don't talk about it too much.
C. substeps: For example, tell him that it's safe to shave the armpits and trim off the elbows. What should he shave? Why not shave those for a compliment? title: Write him a letter.
D. substeps: Keeping everything true is helpful, but remember that men have their own problems. If he undermines this you may get scared and bite your nails.
Correct choice: 

",A,T
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to spot a fake iphone 5 title: Inspect the packaging. step: Apple is meticulous with its packaging. On new boxes, the colors should be bright and unfaded, and the images crisp and unblurred.
A. Authentic boxes also bear a stamp on the back that reads, "" designed by apple in california. "" substeps: Fake iphones can be packaged in reused authentic boxes.
B. There should be no labels, or misspellings, or apparent feedback from the manufacturers. As a result, the box needs to be properly inspected.
C. substeps: If the box is cut to fit an iphone 5, the location where the logo is located is correct. If the box is cut to fit the snap-in box, the location of the logo is in the same box as the packaging itself.
D. There should be a copy button on the back, along with the manufacturer's name, phone number, and other information. Make sure it looks like the gift just came from you.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make your own unique jeans title: Find a black or brown pair of jeans. step: Everyone else seems to be wearing blue. title: Design your jeans with a single theme, color, medium and technique.
A. title: You want patterns that are laid back and flatten your jeans. title: When you are purchasing cute jeans pick ones with patterns that make them look comfortable and natural.
B. step: Once you have the look, you'll need the best results to really make them unique. Print your designs and stick them on a photo card or record them with your phone or a digital camera.
C. step: Having a theme will make your style unique! title: Paint your jeans with an interesting design. step: If you can't think of anything that would draw attention, such as wolves, a christmas tree, a snowman, star, goose, a reindeer, frogie, etc.
D. substeps: Pick a theme of interest, such as music, flowers, hearts, stars or symbols. Choose a single color, such as red, blue or purple.
Correct choice: 

",D,D
