prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to store an artificial christmas tree title: Remove the tree-topper from the tree. step: Get the biggest pieces from the top off first, so you don't feel overwhelmed by it later. title: Remove all decorations from the tree.
A. step: Remove as much as you can before cleaning the tree up, including the santa claus ornaments. Try to stick to items that are actually real while clearing out any extra ornaments or decorations.
B. step: Remove any old christmas tree ornaments and any leftover removable items. title: Scrape away holiday cheer, tree decorations, garlands, etc.
C. step: This could include any tinsel and garland (includes popcorn and fruit-bed strands), along with lights (if the tree isn't a pre-lit tree) and decorations. Make sure to completely remove all the tinsel that exists on the tree-down to the last single errant strand that you could miss from year to year.
D. step: Blow drying isn't recommended as it causes condensation. title: Place the tree on a large tray or a desk, and allow it to air dry for a few days.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to shrink your financial footprint title: Look at this project in the same way as a weight loss diet. step: Most people know that the best way to lose weight is to burn more calories than you take in; financial solvency comes when you spend less than you bring in. title: Start with the low-hanging fruit.
A. step: You may think that fruit can help eat healthier, but fruit can actually contribute to weight gain for many reasons. Getting large fruit will help you take a step back and balance your diet and your calorie intake.
B. step: Eliminate the expenses that add no value to your life, such as late fees, unnecessary or duplicate purchases, excess interest on debt. title: Spend your money on the things and experiences that truly enhance your quality of life.
C. step: Since the trees are always chock full of fruit, when you first start shopping online, you'll find plenty of low-hanging fruit. Use an online food auction tool such as retailmenot and purchase your fruit.
D. step: Even if you don't plan to cook it for the next six months, you'll need to add some weight-loss to the steer. When done properly, berries and nuts should be left whole and fresh, in small quantities to keep you consistently in good shape.
Correct choice: 

",B,D
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to do wedding updos title: Start by getting your hair in top form. step: All hairstyles will look more polished once done and be easier to create when your hair is healthy. If it's not in its best shape, start fixing that early.
A. substeps: Although head-to-toe updos can contain a lot of styling, these are going to be more expensive and more intricate-looking. title: Make sure your hair is clean and tangle-free.
B. Start by getting a deep conditioning and an allover trim. Continue these, in addition to maintaining the necessary balance of moisture and protein in your hair, through washing and conditioning.
C. For "" healthy hair "" enough, you're in luck: ) substeps: Try a classic ponytail. If your hair is straight, you can use loose knots or dos.
D. substeps: With your hair to your preference, the goal is to do the wedding-like updos in the sunlight. If you go outside, you might want to spray flowers on your hair using a spray bottle.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to insert a tampon without applicator title: Go to your nearest shop and choose a box of tampons that are the right absorbency for you. title: Go to a bathroom where you will not be disturbed or bothered and take your time. title: Make sure your hands are washed and your vagina is moist.
A. title: Untape your ligaments before inserting any inserts. title: Unscrew the seed from the pod.
B. title: Unwrap the tampon and extend the string. step: Place the wrapper in the bin.
C. title: Line your vagina with a small, thin, opaque pretake ointment. step: A clove of dried coriander, or an moistened cream, works well.
D. title: Use clean hands to insert a new tampon if you do not like the feel or taste of the tube. title: Slowly wait one minute before inserting in the first tampon, and do not use a tampon that has been broken.
Correct choice: 

",B,e
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to do robin's egg nails title: Apply a layer of base coat. step: A clear base coat helps your nail polish go onto your nails smoother and brighter. Before you add any colored polish, slowly apply one layer of a clear base coat.
A. Let the base coat dry overnight before you move on. If you leave any polish on your nails, the color may not stay.
B. Take your second layer of base coat so that it covers the entire color of the first layer. title: Polish the side of your nails, but remember to only let it touch the top part of your nails.
C. Allow your base coat to dry on your nails completely. substeps: Opt for a fast dry base coat if you have one.
D. The coat should cover the entire nail, fully covering the nail. substeps: A clear base coat will help you distinguish between the tones versus the other colors.
Correct choice: 

",C,p
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make changes to a western union money transfer title: Open the western union website. step: This site will provide you with the most up to date information concerning your money transfer. You will want to go here to chat with a customer care representative.
A. You will need to provide information about your assets (liabilities), mortgages (income), your personal assets (savings , 401 (k), and other investments), and inventory (value). You can gain stock in western union by using this site's website :.
B. They will have the authority to make the changes you need or provide alternative instructions where necessary. title: Click "" contact us "" at the very bottom of the webpage.
C. substeps: Click on "" register "" to create your username and password on the site and click "" join "" to create your account and begin registering your money. An automated registration procedure can take as long as 15 to 30 minutes depending on your transaction instructions.
D. title: Click the' process "" link at the top of your company's official online portal. step: This link will redirect you to your credit card carrier's information page.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear navy pants title: Opt for a slim fit design. step: Navy pants look best when they're slim-fitted. Go for form-fitted navy pants over baggier designs.
A. While skinny jeans may not be necessary, pick pants that are a tighter fit overall. substeps: Fitted designs work well for formal outfits paired with things like dressy tops and blazers.
B. A slim fit fabric will help keep your legs from getting wobbly or felt around. substeps: When shopping for navy pants, opt for slim tapered pants.
C. substeps: Slim-fitted navy pants should be cut low on your hips, with a button-down v-neck for a low-key fit. Make sure your pants can reach under your belt buckle.
D. Choose a slim fit fabric like cotton or canvas for the best look. substeps: Avoid baggy low-rise dress pants.
Correct choice: 

",A,D
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to stretch high heels title: Fill two plastic sandwich bags 1/4 of the way up with water. step: Seal the bag so that no water can escape. Use easy-to-seal ziploc bags for convenience.
A. Save space in between your two bags, because having more space will help improve your posture. substeps: Avoid filling too often, since it can cause muscle strain and back pain.
B. These will hold the insole of your shoes in place because the water from your water-soaked sole will prevent it from being sticky or runny. title: Place your insole on the insole of a folding shoe.
C. title: Lay flat in the middle of the bag and hold one end in each hand. step: Take your toes and run your thumbs back and forth in a circular motion in one direction.
D. Otherwise, tie the opening of each bag shut. title: Put the water bags into your shoes.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make your own anti aging creams with vitamin c title: Dissolve vitamin c powder using distilled water. step: Mix a ½ teaspoon of vitamin c powder with 1 tablespoon (14. 8 ml) of distilled water in a small container. Make sure to mix the ingredients together until the powder is completely dissolved, to avoid a grainy mixture.
A. substeps: Do not use vitamin c powder: it will not dissolve in water on its own, and can be runny. If you don't like the consistency, you can try diluting the powder in a small amount of water.
B. substeps: The amount of use it takes depends on how flavorful your target acne acne is. It may take some experimentation on your part to find the right mix that works best for you.
C. substeps: Only use distilled water, not just filtered tap water or plain tap water. This is because the high oxygen levels in tap water can break down the ingredients faster.
D. substeps: If you don't mind the consistency of some of the crystals, consider omitting the red powder entirely. The color and aroma of the paste will attract more flies and sap from the skin.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to avoid losing socks in the washing machine title: Keep pairs matching through the washing process. step: Use safety pins, clothespins, or just roll each sock pair together to keep them from drifting apart. Secure socks to their matches from the moment you take them off until they're out of the dryer.
A. Re-insert the pins or clothespins once the sock pairs up. substeps: If the clothing is a linen or cotton wear, you can also skip this step.
B. At that point, take the clip or pin off and roll them into each other. substeps: Keep a safety pin on one of the socks while you wear it so that later you can quickly pin it to its pair and throw it in the dirty laundry with ease.
C. substeps: Clothes that match may wash as you load them, so be sure not to throw them away in the wash. Fold only the tops of pairs of underwear.
D. You can either use 1 sock pair or 1 pair of common ones. title: Clean all your shoes before you put them on.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to deal with visitors after giving birth title: Explore your feelings about visitors. step: Chances are that you are just as excited to have your loved ones meet your new baby as they are. But unexpected complications can arise during labor and after that may make welcoming visitors more difficult.
A. Take some time to feel things out and find out what's going on in regards to your baby. substeps: Even the tiniest hint about a visitor can be startling.
B. Taking some time to consider whom you'd like to visit and how to deal with potentially difficult situations can help prevent awkward encounters after you give birth. substeps: Make a list of people whom you'd like as visitors and those who can wait a bit.
C. Try not to focus on your feelings of anxiety, stress, or worry over having multiple people visit your family. Instead, focus on your attention on how your baby handles visitors.
D. substeps: View the birth as a fun day. Visit your child with a sense of pleasure.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to treat feline retinal disease title: Watch your cat's movements in dark areas. step: The retina is made up of structures called photoreceptors-rods and cones-that allow your cat to see light and color. With pra, the rods and cones start breaking down.
A. Often, lumps or blobs are the result of an obsession with bright white centers from aging retinal skin. You may notice a particularly large pile of this fungus a few hours after a quit session.
B. Each class of mesh refracts light into one different area. The easiest way to rid your cat of photoreceptors is to place them in narrow, hiding spots, such as the casing housing of an outdoor refrigerator.
C. Without the rods, your cat would not be able to see very well in dark areas, like a hallway. You may notice your cat avoiding dark areas of your home.
D. This dislodges an existing layer of color from your cat's skin. Only a part of the brain can see this formation.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to dye hair turquoise title: Protect your skin and clothing. step: Put on an old shirt you don't mind ruining and a pair of plastic gloves. Coat your ears, hairline, and back of neck with lotion or petroleum jelly to protect it against the bleach.
A. Wash your hair every other day with warm water. If you have long or straight hair, try to wash and condition it every other day.
B. Next, slather a body lotion on your neck and face. Let it sit for ten to fifteen minutes.
C. substeps: You also might use a plastic cap instead if you wish to temporarily protect your skin from the bleach. Wear a wide-brimmed hat to keep the bleach out of your hair.
D. It would be a good idea to open up a window and cover your counters with newspaper or a plastic bag as well. substeps: If your hair is already yellow blond, platinum blond, or silver, click here to continue.
Correct choice: 

",D, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to hang purses in a closet title: Use s-shaped shower hooks for an easy way to hang your purses. step: Slip the wide hook over the bar in your closet, then hang the purse from the smaller end. Hang your favorite purses where they're easy to reach, then store extra bags further toward the back of the closet.
A. Use l-shaped shower hooks for classic styles. title: Add a hanging rack for no more than one style.
B. substeps: Switch out shopping bags for more sophisticated home hanging methods, like bagging and storing clothes. If your closet handle allows it, make sure to use the arms as well-the larger the handles, the more leverage you might have.
C. This allows you to find the purses quickly and easy when you're shopping. substeps: Hanging a purse in a closet door would be easier if you only intended to keep them with you while you're wearing them.
D. substeps: If you have wire racks in your closet, you can hang the smaller end of the hook on the rods, then hang the purses on the wider curve. title: Hang wire baskets on the side of your closet to organize clutches.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear pink title: Wear pink with more neutral colors. step: Pink looks great, but it can sometimes be difficult to pair it with other colors. Choosing one pink statement piece, such as a shirt, a nice pair of pink pants, or even a pink jacket will look great if you pair it with a more neutral color like white, black, or khaki.
A. substeps: Pink has the added benefit of being bold, as you can mix and match colors. You can wear pink with dress shoes, but with a pink tank top and solid purple jeans, it's almost impossible to completely match shades.
B. substeps: Opt for neutral colors like brown, grey, dark blue, or light turquoise. These are colors that will also work, since they don't clash too much with the shade of pink in your outfit.
C. substeps: Pink shirts and jackets, on the other hand, can give an even more interesting appearance. Try pairing pink with more neutral, floral colors, like a tank top or a purple jean top.
D. substeps: For example, wearing a light pink jacket with a white dress or skirt will look mature and elegant. If you wear a pink outfit, try accessorizing with different colors.
Correct choice: 

",D,A
