prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to paint the philippines flag on your nails title: Paint your nails a solid white. title: Put another coat of white to look prettier and shinier, but make sure to do it only when the first coat has already dried. title: Make a "" v "" shape on top of your nails, with two nail tapes.
A. title: Get a toothpick, dip it in your blue nail polish, and follow the tape on the left. title: Get a different toothpick, and a red nail polish.
B. title: The "" v "" shape is going to be faster for the second coat. title: If you want for your nails to look fuller, then apply a "" v "" shape with your nail tape.
C. title: Work your way up the finger nail. step: Use thinner tape (one end of the tape needs to be longer) and go up so that no "" v "" is visible after painting your nails.
D. title: Apply' v' over the tape. title: Cover with another coat of white nail polish.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to dye naturally black hair gray title: Choose your method wisely. step: Consider whether to use an at-home dye kit or professional dyes, or go to the salon. Carefully consider the costs, processes, and risks involved in each method.
A. Although dyes can be pretty pricey, they're not considered ethically necessary to dye your hair. Professional dyes cost anywhere from $100-2500 usd.
B. substeps: Professional dyes are chemicals that can cause hair to become dull or dark blonde. Professional dyes should not be used in extremely hot weather, or they may strip hair of its natural color.
C. substeps: You may opt to stand in the shower for an hour before applying your dye. If you have dark hair and desire your color to remain longer, you may opt to either use a commercial dyes kit, or purchase a color stripper kit at your local beauty salon.
D. substeps: For the salon method, familiarize yourself with the salons in your area. Costs and products will vary amongst salons.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to spot fake louis vuitton purses title: Examine the stitches. step: This is best done in person, but if that's not possible, ask the seller for as many close-up photos as possible. Sloppy stitches suggest a counterfeit bag.
A. title: Call the seller prior to buying the purse to make sure the original stitching is secure. title: Check the security or tag to make sure no counterfeit bags have been tampered with.
B. Ensure the bag is made from a relatively cheap material. title: Notice if you can see the stitching at the front end.
C. title: Find a fake louis vuitton bag. step: This is likely a no-brainer, because it will fall loose if you refuse to admit a flaw in the bag or any mistakes.
D. Another indicator of a counterfeit bag is the number of stitches per inch (spi) on the seam. Spi (stitches per inch) refers to the number of stitches in a single inch of seam.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to care for cornrows title: Wash your hair every 7 to 10 days. step: Washing your hair every day or even a few times a week can be too much for braids. Not washing your braids at all, however, can lead to even more damage and breakage.
A. Washing your hair every 7 to 10 days is best for most hair types, but you can ask your stylist for advice if you're not sure if that is right for your hair. title: Dilute your shampoo and conditioner in applicator bottles.
B. If you are male, wash and condition your hair to avoid sticking the cornrows in. title: For just-cut or cut your hair, wash it weekly and style it every 6 to 12 hours.
C. Its hard to maintain a stronger style when your hair doesn't handle water to your scalp. substeps: Don't forget to shampoo or condition your hair in the shower.
D. It's best to shampoo every 6-12 days and brush after. substeps: Your hair should be styled for temporary roots only, not for permanent ones.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to upgrade from an nvidia geforce graphics card in an asus laptop title: Remember to save all of your work and turn off the device. step: Once you've turned it completely off, make sure to unplug the laptop from the wall, if it is connected. If possible, make sure to also take out the battery from the laptop, just to be safe.
A. title: Expect to see some great character icons and bright colors when you turn it off. step: You won't see them for a while, although some will change features every few years or more depending on the platform.
B. title: Disconnect the positive and negative wires. step: Connect the positive and negative wires facing each other.
C. You don't want to be messing around with expensive electronics only to have your laptop start up and short circuit. title: Select a screwdriver that best matches the screws on your device.
D. title: Install the software wizard that came with your computer. step: This will help you get the latest and most powerful software for your nvidia laptop.
Correct choice: 

",C,r
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make an outdoor hideout title: Find a place to build your hideout. step: Look around for a good, hidden area to build your hideout in. title: Look around for materials to build your hideout with.
A. step: You will need : substeps: Straw tubes tubes wood paper towels duct tape title: Pick four tubes. step: It must be wooden and not very big.
B. step: Rock and twigs are good materials to build and they can be found easily without a search. title: Obtain any compost or wood that you have and secure it there with rope.
C. step: You could use twigs, pine needles, papers, cardboard boxes, pieces of wood, etc. A large block of wood would work, but only if you choose wood.
D. step: This could be anything, like wooden boards, branches, and rocks. Another suggestion is to make a cave or dig a hole in snow, for example.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to buy sneakers title: Seek out a sporting-goods or athletic shoe store. step: Shop for exercise sneakers at an athletic specialty store rather than a department store. The selection of shoes will be wider, and store associates will be more knowledgeable about the types of shoes that suit different athletic pursuits.
A. substeps: Try walmart or target depending on the season you plan to compete in. You can also search the "" sporting goods "" directory for a shoe store near you.
B. If you're going for a run, opt for one of these varieties of shoes while you can. Avoid sneakers with poorly-fit and scummy soles.
C. substeps: You may be able to find athletic shoes at most sporting goods stores. Working in teams at another store can help with this exercise.
D. substeps: Take your old shoes with you to the store. An associate can inspect them to gain valuable insights about how you exercise.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to protect your kids on social media title: Have a conversation about social media safety. step: Communicating with your child is important. You want your child to feel comfortable talking to you about social media and their experiences on it, along with feeling like they can come to you if they has a problem.
A. You want to do so right away to build a strong connection. substeps: It may take a while for your toddler to be comfortable speaking or sharing information with you.
B. Open the lines of communication so your child will feel comfortable coming to you about any problems. substeps: Explain to your child about being safe on social media.
C. Talking about social media can be a comfortable situation for both you and your child. substeps: Before getting started, brainstorm on your feelings surrounding social media.
D. By having a conversation with your child about social media, they can connect with you as the adult and, thus, be more open about the situation. substeps: Having discussions about social media can be a great way to make your kids feel useful and willing to share things.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to prune patio tomatoes title: Start at the bottom of the plant. step: It can be helpful to start pruning your tomato plant from the bottom and working your way up. This will allow you to keep track of your progress and you'll be able to clearly see what needs to be removed as you work.
A. Carefully work your way up the plant, pruning any non-essential growth away from it. substeps: Most of the pruning will take place at the bottom of the plant.
B. substeps: Prune to to remove hard to reach places. The hardest spots on your tomatoes are (but not always) the ones with the most dirt.
C. substeps: It's a good idea to have someone else at the base of the plant so you know exactly where you're going. Work from the top up so that you can see exactly where you need to begin, as you'll be repairing damaged vines.
D. substeps: Cut back or remove any dead or diseased stems on your tomatoes so that you have a complete view of what's there. Dig out any roots or broken branches that didn't immediately fall off in the previous step.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to change the brake light bulb on a 2005 vw beetle tdi title: Use the key remote, fob, or key to raise the deck lid. title: Use a flat-blade screwdriver to pry off the cover to access lens assembly (figures b1 and b2). title: Use the fingers to remove the knob of the taillight lens assembly (figures b-3 and b-4).
A. title: Use a flat-blade screwdriver to poke the lens assembly out until it pops off. title: Replace glass lens assembly with new windshield lens assembly (figures 3 and the 2 remaining lenses).
B. title: Remove the starter retaining coil without maneuvering because it holds fuel and is difficult to pump. title: Use a large, heavy-duty jigsaw.
C. title: Use a non-marring trim tool to pry loose the lens assembly (figure b-5). title: Rotate trim tool around lens to loosen lens assembly (figure b-6).
D. title: Remove the infrared shield, cartridge, and windshield washer from the lens assembly. title: Remove the headlight filter, ignition post, and windshield wipers from the wiring compartment.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a snake braid title: Start with hair that's clean and dry. step: The snake braid will work best with clean, healthy, and moisturized hair that's completely dry. In the shower or bath, wash your hair with a mild cleanser to remove dirt, oil, and styling products.
A. Do not use very much, as extra volume on your hair could make it look cakey instead of healthy. title: Unravel the hair as the braids usually do.
B. Use a comb to gently detangle the hair that's tangled. substeps: If you need extra help removing hair in a spiral braid, purchase a long plastic comb.
C. substeps: Condition your hair with your favorite conditioner, and after you rinse it out, towel dry your hair and let it air dry. If you're in a rush and need to blow dry your hair, apply a heat-protecting product beforehand.
D. substeps: Take care to avoid pulling your hair under the towel when you wash it. Also, don't submerge the towel in water because you don't want the water to "" smudge "" the hair.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to cook pork tenderloin title: Create a dry rub. step: Using your favorite mix of herbs and spices, create a "" rub "" to spread over the uncooked tenderloin. The flavors will form a crust when the tenderloin is cooked.
A. substeps: The spices will act like a thick syrup to aid in cooking. It will then absorb the hot water and add to the ham.
B. title: Add the chicken to the broiler. step: When your oven is preheated, add your chicken to the broiler.
C. substeps: You'll need about ½ cup (48 g) of dry rub for every pound of pork tenderloin. Simply spoon the rub over the tenderloin and use your hands to spread it so it covers the entire cut of meat.
D. substeps: Use your favorite flavors of herbs and spices to create a rub. However, you can also make a rub for pork tenderloin with seasoned beef and ground beef as well.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean yourself in the bath title: Clean your bathtub. step: In order to have clean bathwater, you need to scrub your tub. All you have to do is mix 3 cups of hot water with 1 cup of laundry detergent in a spray bottle.
A. Spray your tub as many times as necessary, keeping it shut as you wash your face and body. title: Soak for 10 minutes in your tub for ten minutes.
B. Spray the solution all over your tub and scrub with a long handled bathtub cleaning tool which you can buy almost anywhere cleaning supplies are sold. Here are some other items you might want to help you clean.
C. This mixture is very cleaning, as it reduces the likelihood of germs and bacteria floating around in the water. substeps: Fill a sink or basin with hot water.
D. Dry it with a clean, soft towel. Pour some of the water into the shower and allow it to warm up.
Correct choice: 

",B,D
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to know if you have kidney problems title: Recognize what kidney stones (nephrolithiasis) are. step: Kidney stones are small bits of calcified minerals and salts that form in your kidneys. Some kidney stones stay in your kidney, and some detach and pass in your urine.
A. This is a normal part of a kidney stone. substeps: The kidney stones will remain in your kidneys until you treat them.
B. substeps: The most obvious source of kidney stones is this blockage from the kidney's inner lining, which causes difficulty urinating. The blockage, which can occur in a kidney stone, is typically on the cervix and up your upper abdomen.
C. While passing the stones can be painful, they usually don't cause lasting damage. substeps: You might pass small stones without realizing it.
D. substeps: Kidney stones sometimes appear at the very start of your menstrual cycle and then occur. A persistent queasiness or abdominal cramps may be the result of kidney stones.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make cappuccino foam title: Pour brewed espresso into your cappuccino cup. step: Although specifics will depend on the type of cappuccino and the person making it, cappuccinos are roughly one quarter espresso and three quarters steamed milk. Pour your desired amount of brewed espresso into a large cappuccino cup before you steam the milk.
A. substeps: Instead of cappuccino add straight milk. Espresso can be iced later, and most cappuccino companies encourage it to be iced after brewing to sweeten the milk.
B. That way, you'll have everything ready so you can pour out the steamed milk while it's still piping hot. title: Fill a steam pitcher with cold milk.
C. This will preserve your milk-stirring capacity throughout the rest of the process. substeps: Try the recommended amount of coffee to get the right amount.
D. Start off with hot to ensure the coffee in your cup is sufficiently cold to immerse the foam. substeps: It's best to use skim milk.
Correct choice: 

",B,C
