prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be a feminine guy title: Maintain your hair. step: Long, feminine hair is one of the single most important things in the feminine beauty. Done correctly, it can be amazingly beautiful, and simple at the same time.
A. substeps: If your hair is straight or wavy, try to do some it on one side, and scrunch the other side. If you have long hair, think about styling it in one (but only one) part.
B. You want your hair to look perfectly healthy and shiny when you're wearing it (whether it's in a twist or pulled back into a ponytail). substeps: Keeping your hair simple allows you to create cool styles that way.
C. Bring a clip from your hair stylist (and more) that clips your hair up in a ponytail or braid. It's a good idea to keep your hair a little longer.
D. The key to having luscious hair is to moisturize and wash daily. Use moisturizing shampoos and conditions every day when you shower.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to train shihpoos title: Start crate training early. step: Since shihpoos can be stubborn, you should start training your shihpoo as soon as you bring him home. If you wait too long, his stubbornness could add a frustrating challenge to your training.
A. Start training then at mid-teens or early twenties. substeps: Note, however, that you should not stay alone in a crate for long period of time, as it will cause too much stress on your dog's muscles and bones.
B. substeps: The crate is not dog training and is not a place to socialize your shihpoo. The shihpoo does not like to be handled, so try making a routine out of your crate and expecting it to change some.
C. substeps: If you crate train your shihpoo, he may have the notion that he cannot get out of the crate. He may be very excited to get out and explore his new home.
D. substeps: Crate training will help keep your shihpoo out of trouble when you are not home. It will also increase the likelihood of him going to the bathroom outside, rather than in his crate or elsewhere in your home.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to dress nautical style title: Go for a blue, white, red, and light brown color palate. step: The classic sailor suit is white with royal blue stripes. The idea is to take the color palate of the classic sailor suit and complement it with other hues like red and light brown.
A. substeps: Navy blue and blue are popular colors in the caribbean and the mediterranean. Navy blue and light brown suit your look while looking like the regular or "" tropical "" color palate of the season.
B. substeps: Adding not so nautical colors will help to mix up your outfits and keep your look from being a costume. You don't want to look like you're dressing for halloween! Instead, think of nautical as a style you can customize to fit your wardrobe.
C. substeps: Do not wear pink or blue striped trousers with navy blue stripes or a sky blue or coral blue shirt. The navy blue shades should be for surf out, not marine life.
D. For outfits with these trimmings in mind, you can think of these coverings : substeps: Light blue: one of the main features of the classic sailor suit is the blue stripes. This color scheme incorporates nautical colors and patterns.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to conserve ammo in resident evil title: Master the knife. substeps: If you are less than proficient with the knife, there is still a way for you to use it, but will still require some ammo. Shoot zombies a few times until they fall, but not die.
A. Go over and slash their fallen bodies as quickly as possible. If they get up before you are done, finish them off with a gun.
B. If you are at a dead end (conserving low damage) try reinstalling your secondary and switch tactics. title: Access the stamina hole (the one you know where all the zombies surround you except you).
C. title: Shoot someone until they fall, especially if you know they will try to retaliate against you, or die. step: You need to kill them first, so go around town and see if anyone is.
D. Congratulate yourself when you win, and accept the reward. The only way you can live with empty ammo is using both knives, but its possible to recharge them without changing the swap method.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to open a window screen title: Raise the window's lower sash. step: To open the screen, you need to move the window out of the way. Open the window by unlocking it and sliding the lower sash up as far as it will go.
A. title: Slide the window open to allow yourself to turn off the screen. step: You can do this while you're inside the window, by simply pressing control + r, or pointing to the eyedropper on the lower screen.
B. substeps: A double-hung window is made of 2 movable panels known as sashes. The lower sash is the bottom panel that rests against the window sill.
C. To separate the window and latch from the frame, turn off the window. substeps: For windows specifically made for windows, slide the rear sash to the bottom and close the window manually.
D. substeps: If you have a regular window frame or a lower one you don't need to lift the window to open it without twisting it or raising it. Lower the window and use this window screen to guide you through the problem window frame you've managed to solve.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to check a website for optimization title: Search for a website optimization service. step: Google and sitereportcard both offer free website optimizer tools. substeps: Sign up for an account to use the optimization service if needed.
A. Use references or special information from previous customers. title: Go to the "" finder "" on google search to set up a task for optimization.
B. title: Choose what type of optimization testing you want to do if applicable. substeps: Before and after testing has you track visitor traffic and behavior on a web page.
C. To access email accounts for optimization, simply go to google and type in a keyword phrase "" optimized site. "" click the link beside the website name to access the profile.
D. title: Determine if the site is optimized for optimization optimization. step: Certain websites (especially those under 100) perform only an initial optimization analysis.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to treat diabetes related hypoglycemia title: Get a glucometer. step: A glucometer is a small, battery-powered medical device used to check the glucose level in your blood. substeps: If you don't have a glucometer at home, you can have your blood glucose level checked at a hospital.
A. You will then be transported to the doctor's office where a glucometer can measure glucose levels and can send these results to the doctor. It's best to order glucometers in bulk, as these are not as pricey anymore.
B. Most hospitals do not provide glucometers. You may need to ask your doctor or pharmacist.
C. Each glucometer comes with test strips. Extra test strips can be purchased at any drugstore.
D. The equipment involved is almost completely automated, so you don't have to talk to anyone about it. Glucometers cost between $100 and $$ 50 usd each.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to reduce frown lines title: Apply a day cream. step: Moisturizing is easy to do, pretty cheap, and it's important no matter what condition your skin is in. Dry skin is prone to sagging, which produces lines.
A. The best day cream will ensure that your brows are properly cared for. Put it on at night and after going to bed.
B. So make sure you apply a light moisturizer in the morning before you start your day. Simply rub the moisturizer into your skin using small, circular motions.
C. Apply a day cream in the morning or afternoon when your skin has lightly dried out. A matte liquid foundation works best with your skin, but you may need a darker formula to protect yourself.
D. A few times a day apply a day cream formulated for dry skin. substeps: Avoid oily skin-types that don't get moisturized by the sun, as these wrinkle through the day, resulting in strong, wrinkle-free lines.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to keep a woman's underarms hairfree title: Use a sharp razor. step: Dull razors can cause nicks or cuts while shaving, due to the extra pressure you'll have to put on them to be effective. They can drag harder against skin and become irritating.
A. Razor blades will also dry out the oils from your hair after you rinse it off. substeps: Avoid adding shaving products to the brush after showering.
B. substeps: Also remove jewelry that is too tight or otherwise uses too much force on your underarms-they can cut off your skin and cause further acne. title: Wash your hair immediately after shaving.
C. Use a sharp, fresh, high-quality razor. Disposables with one blade might not be the best option.
D. Some razors have blades meant to glide instead of cut, which makes them best for underarms. substeps: Avoid shaving on a loc if you have very thick underarms hair.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean dr brown bottles title: Dissemble the bottle. step: To effectively clean any bottle, it's important to take it apart. However, dr. brown's bottles have more parts than traditional baby bottles, so you must be sure to fully disassemble it.
A. Make a show of all the parts inside, including the bottom and the back sides of the bottle. substeps: You can also wear gloves and an apron to get access to the inside.
B. Then, use a screwdriver to loosen the screw on the screw on the inside. Gently pull the bottle apart so that the screw and screw head meet.
C. Use a sharp knife to carefully remove the bottle. substeps: Remove as much air as possible from the bottle, even if its in the refrigerator.
D. Separate the cap, nipple collar, nipple, vent insert, vent reservoir, travel disc, and any insert components from the bottle so you can clean each part. substeps: If you're not sure how to take apart your particular dr.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to enjoy retirement title: Manage your expectations. step: To start, you'll want to manage your expectations. If you're anxious to get out of a stifling career, you may think retirement will be glorious.
A. However, your expectations may not be realistic based on certain circumstances. If you're a true retirement enthusiast, you may worry that retirement is unanticipated.
B. Consider defining your expectations as "" hard work, "" and what activities you'll enjoy doing. Deciding on what activities are fun, rewarding, and enjoyable for you will help you adapt to the unexpected.
C. Although this idea might seem like you're friends with benefits, you may not take your retirement in the immediate, immediate way that you want. If you're capable of being in a thriving career after you retire, it's important to identify and manage your expectations.
D. However, it's very normal for the transition into retirement to be stressful. Try to keep your expectations realistic, and expect some sadness in the early days of retirement.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to take care of a friend's dog title: Make sure you have the time and space to care for a dog. step: If a friend asks you to watch their dog, only agree to do so if you have the time and space in your life. If you live in a tiny apartment and already have two dogs, adding a third might be stressful and overwhelming.
A. Make sure you can commit to caring for both dogs at one time. You don't need more than a couple of hours if you can budget it.
B. If you work a 60 hour week and barely have any spare time, you might not be the best dog sitting candidate for your friend. substeps: Consider the dog's activity level.
C. Both dogs need to be included in your lifestyle and find homes in the same community. substeps: You won't be able to manage two dogs if you feel overwhelmed.
D. Only let someone else watch it until they've got it at home. substeps: Make sure you have enough space to work with the dog each week and pay for monthly expenses.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to teach a child to sew title: Know what age kids can start to sew. step: Age, in general, doesn't matter. What matters is motivation.
A. substeps: Children can start to work with children around the age of one or two, as well as with their immediate family members. If they know how to sew, they are more inclined to learn.
B. Kids learn with age-take a look. For instance, if you are teaching kids how to sew, you can instruct them on why they can wear a hat.
C. Not all children are able to sew faster than a lot of their peers. If your child isn't ready for the project you will have to provide him with a use for his hands, it'll be tough for him to be able to keep up.
D. If you're child shows an interest in learning how to sew, this is the indicator that they might be ready to start learning. substeps: Some sewing instructors, however, recommend waiting till your child is around 6 years of age before introducing them to a sewing machine.
Correct choice: 

",D, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to become a wedding officiant title: Check your state's laws. step: A wedding officiant is fulfilling the legal duty of certifying a marriage license so it's important to understand the law in your state. substeps: Visit your state's secretary of state website to see which laws apply.
A. Although you don't need to do this to become a wedding officiant, you should do it according to state laws. If you live in an area where such laws apply, keep yourself informed of those laws and methods in your state.
B. There are no regulations that require a marriage officiant to perform a wedding in your state. In most states your officiant must be at least 18 and older than you.
C. If you'd like to prove officiant duties in your state, check with your local attorney. If you've never officiated a wedding in your state before, do so before completing the marriage license application (with irs form 5536).
D. Some states are very lenient with who can become an officiant, but others require officiants to be a practicing minister with a congregation. Some states will impose a fine for any marriages officiated illegally.
Correct choice: 

",D,E
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make salted eggs title: Wash and dry the eggs. step: Rinse the eggs under cool, running water while using your fingers to gently scrub away any dirt or debris. Dry the eggs with clean paper towels.
A. substeps: If the eggs are dry, you may combine 1 tbsp of flour , 1 tablespoon of salt, and 2 tbsp of brown sugar in a bowl. Alternatively, you can drain the flour and add it to a shallow bowl while the eggs are still wet.
B. substeps: Many grocery stores carry special sealable plastic bags for storing the eggs after refrigeration. Empty the bag and dispose of any leftovers, or prevent future accumulation by zipping the plastic bag back up and lining it with paper towels.
C. substeps: While cleaning the eggs, inspect the shells for cracks. Discard any cracked eggs and keep the whole eggs.
D. substeps: You'll also need to separate the egg shells from the yolks in a separate bowl. Wash the shell at least once before peeling it.
Correct choice: 

",C, 
