prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to present yourself and business powerfully title: Show your confidence in yourself. step: When you make a presentation, whether to one person when you attend networking events or to 100 people when you make a formal presentation, project competence and authority, regardless of your position, to move ahead in your career or move your business to the next level. First impressions are crucial.
A. Try to address people, not just yourself, through your act of speaking. substeps: Be nice when approaching each person, including your boss, co-workers, or business associates.
B. Use good manners and greeting to point people toward your own strengths. substeps: Avoid impolite and unprofessional comments, which can come across as wrong.
C. Make sure your statements are concise, not rhetorical. This shows you respect the values of others and is an asset for you as a business person.
D. Often, the first impression you make is when you shake someone's hand in greeting. Your handshake communicates critical information.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to write an opening statement title: Identify and understand the purposes of your opening statement. step: An opening statement is meant to help jurors comprehend the case, focus on important evidence, and provide context. Before writing your opening statement, you are going to want to grasp why the opening statement is so important.
A. This will help you write the best opening statement possible. Your opening statement should do at least the following things : substeps: Present a clear picture of the case.
B. substeps: For example, "" this evidence makes bail put for the defendant "" or "" the lawyer suggests payment for his negligence since the defendant has never worn a suit or hired an attorney "" are both examples of opening statements. title: Identify whether you are opening a fair hearing.
C. substeps: For example, if you are discussing a lawsuit, you might want to discuss how some evidence supports your argument that the plaintiff was doing something wrong. Ask yourself what the evidence supports in your opening statement.
D. Most people want to be able to understand an argument and provide evidence to support that argument. In this understanding, you need to grasp why your opening statement is important to the jury's verdict.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to determine if a child is transgender title: Notice if your child has gender non-conforming tendencies. step: Maybe you have seen that your female child likes to play with toys that are generally considered "" male. "" keep in mind that just because your daughter likes to play with trucks does not mean that she is transgender.
A. title: Assess if your daughter has just undergone puberty. step: Some transsexuals like to have a baby.
B. However, if your child consistently displays a strong preference for things that don't conform to gender expectations, it could be something to keep an eye on. substeps: A child that is different in a few ways might just be gender non-conforming.
C. It does not necessarily mean that she has nonconforming tendencies. substeps: Some talk that transgender bisexuals are socially intolerant, perhaps to the point where they refuse to have sex.
D. Unfortunately, some words like "" pimple "" and "" bum "" are an example of gendered expressions and attitudes that can lead to contextual attraction. substeps: For example, you might assume that your child has a special fondness for playing with plastic dice.
Correct choice: 

",B,t
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to plan for retirement in your 30s title: Discuss retirement with your partner, if you have one. step: Work with your partner to set retirement age goals, estimate retirement expense and income, and set savings goals. Factor in their retirement accounts, if they have individual savings, and social security earnings.
A. title: Evaluate if you'd like to finance an 401 (k) plan. step: If you have any life goals beyond retirement or if you've already committed to retirement, you may want to consider a plan.
B. Since all of you are getting into retirement, separate your retirement income from your social security account to help figure out what's in each account and where you will be spending money per year. title: Determine whether or not to raise money by yourself.
C. To make retirement requirements as easy as possible for both of you, you should communicate your financial situation with your partner and say the following : substeps: "" i know you're under a bit of uncertainty about your retirement age. It doesn't hurt to set an additional financial goal for either of us to discuss.
D. Talk about how you each foresee living in retirement and about your expectations for your living standards. substeps: For example, discuss whether you intend to save money in retirement by moving into a smaller home or condo in a location with a lower cost of living.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to reduce slow cooker messes title: Rinse rice before cooking. step: Making rice is a popular use for slow cookers, but can also be one of the more annoying clean-up jobs since rice is prone to sticking. To prevent this, rinse it in a strainer under clean running water.
A. substeps: If you don't have a strainer, you can use a towel or pan to catch all the water so the rice isn't dripping through. title: Pour out any wet rice right after serving.
B. substeps: Drain any rice that is left in the strainer and set it aside in a clean plastic bowl. title: Wipe down your slow cooker's sides and the inside with a spray bottle.
C. Keep your eye on the runoff and continue rinsing until the draining water turns from milky white to clear. substeps: For best results, go with rice that's marketed as "" easy to cook.
D. substeps: You could use a salad spinner if you don't have one, but remember-rice can be cooked quicker. We don't want it to stick to the bottom of the strainer.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a basic homemade facial scrub title: Wash your face thoroughly. step: Splash a little lukewarm water on your face, and use a soft and clean cloth to gently scrub it. You may also use some facial soap, whichever you prefer or is best for your skin.
A. title: Put about a teaspoon of cleansing cream in the palm of your hand. step: This can be whatever you have on hand-just make sure it is creamy in texture.
B. Make sure you don't scrub hard enough to be painful, but allow a soft washcloth to come into contact with your face for a minute or two. substeps: Apply some baby oil to your face in any places that become irritated.
C. Pat your face dry with a towel, or you can use a small amount of face wash to rinse out dead skin cells. substeps: You can use a regular face cleanser at home, or even a professional acne cleanser from the grocery store.
D. substeps: To get a clean scrub, scrub the entire face, except for your chin and temples. The skin above this area should be clean, smooth, and well-moisturized.
Correct choice: 

",A,o
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make candy cane bath salts title: Assemble the items needed to complete the project. step: These are listed below under "" things you'll need "". title: Add the epsom salts into the bowls.
A. step: Pour 1/2 cup (4 oz) of epsom salts into each bowl. substeps: If you're concerned about mess, use resealable plastic bags instead of bowls.
B. step: You'll need enough for two baths. Add at least one teaspoon of salt into each bowl.
C. step: Keep them inside a refrigerator, in a container, at room temperature, for no more than a day, until all of the essential ingredients have been added. substeps: The volume of each bowl depends on how much may be contained at once, as it may be very important to ensure that the quantity the salts contain is correct.
D. step: Measure ¼ cup (60 ml) of epsom salts into each bowl. You may use more salt, or increase the amount as the recipe calls for.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to become a foster parent when single title: Review the legal requirements for fostering in your state. step: Each state has different legal requirements regarding foster care. Generally, states do not prohibit single people from becoming a foster parent based solely on the person's single status.
A. If you are a single person and have not been deemed eligible for fostering services, fostering care does not require you to be a foster parent. Other states include the following at the end of this section : substeps: California: age 24 and less eligible for required parental assistance/assistance.
B. However, some states may impose specific, unique and sometimes illegal legal age requirements. substeps: Young children and adults under age 21 cannot become a foster parent as a result of being a single family member.
C. title: Apply for a fostering license or learner's permit. step: Most states require all applicants to pass both a physical and written exam before gaining their full fostering license.
D. It is important for a prospective foster parent to review the laws from his or her state to determine whether the prospective foster parent meets the basic legal requirements. The organization adopt us kids provides state-specific foster care information on its website.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to survive a bar fight title: Try to defuse the situation. step: Even if the guy is being a jerk, getting into a fight with him will only cause you trouble. If you win, you will still get kicked out of the bar and could face criminal charges.
A. Don't go into the situation expecting that you will win the fight. If you pick up on his anger, it could end up hurting his feelings.
B. If you lose, you could wind up in the hospital. Do your best to talk your potential opponent out of a physical confrontation, even if it means admitting you were partly responsible.
C. Try to defuse the situation so you can get the life you want. substeps: If you win, you will still have to pay the price.
D. Resorting to yelling, insults, and excuses will only hurt you and the person who is being the jerk. title: Scream at the top of your lungs.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to care for your grandparents title: Offer to help. step: Ask how you can help out. If they're struggling to do something, step in and offer to take over.
A. Don't walk into their room and say, "" i noticed you have a spare bedroom for mom and dad to use, "" or, "" i noticed you have a small cat. Would you like me to help you open a garage door? "" be aware that some grandparents may refuse anything you offer to them.
B. This shows your grandparents that you're interested in helping them with things like easy-going chores or completing their laundry, and that you like and care for them in general. substeps: Get in the habit of turning down any assignments your grandparents want done.
C. Even if your grandparents don't ask, take the initiative to offer up your help. You can even ask your parents if there's something you can do to help.
D. Let them know you're there for them and offer your time and attention. Don't just offer to take care of them.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make tattoo ink title: Burn wood to create ashes. step: In order for wood ashes to work well as a tattoo ink, you need to completely burn the wood you're using. The ashes should be totally black, with none of the wood's natural color still visible.
A. substeps: In order to get the right amount of wood ash to burn, you need to burn it for at least a month so you can use darker ink. Sage or willow ash is also a popular choice for ashes.
B. If the wood isn't black, draw a line of black ash over the entire surface of your wood to create a vertical line on your wood. substeps: Skip out on the next step for darker wood ash.
C. substeps: If you're working with leftover wood, after you've burned it down to ash, you'll need to leave it on for 20 to 30 minutes. title: Mix a paste with water and a few drops of liquid glue.
D. They should also be completely cooled when you use them. substeps: Different types of wood will give you a slightly different shades of color when the ashes are used as ink.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to decide on a first pet for your child title: Wait until your child expresses an interest in getting a pet. step: If you bring something home for them before they mention it, there's a very good chance that they'll be disinterested, and you've just given yourself a new pet to care for. title: Discuss the animal in question with your child.
A. step: If you're not willing to have certain animals around, then make sure that you provide some alternative suggestions. title: Research the different possibilities together with your child.
B. step: Talk with them to discuss adoption time, child care, and general expectations regarding the animal. substeps: Ask your child about his play habits and expectations.
C. step: If your child expresses an interest in getting a pet, he or she can definitely bond over what's important to him or her. title: Choose a different animal if you want a pet.
D. step: Now that you have a relatively realistic idea of their interest in getting a pet, you'll be able to think of several things to discuss. Avoid overwhelming your children by talking general questions.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to look good when you're sick title: Splash cold water on your face. step: When you are sick, you look tired and weak. Splashing cold water on your face will help close your pores and make you appear less tired.
A. Prepare yourself by splashing cold water on your face before you get out of the bathtub. title: Rub a little lip balm over the cheek bones.
B. Bottled tap water works best, though you could skip this if you prefer to keep your skin skin smooth and dry. substeps: Don't use warm water or cold, such as bottled tap water, as it can be dry.
C. It will also leave you feeling refreshed. title: Apply some tinted lipbalm or blush to give yourself a vibrant, healthy look.
D. Fill a pot or bucket with hot water. Add about half a cup of ice to the water.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to pay a pet sitter title: Determine the going rate for pet sitters in your area. step: Before you decide what to pay a pet sitter, you should determine the pay rates in your area. You do not want to mistakenly offer your sitter too much or too little for the job.
A. Find out and ask your local animal shelters what their rates are before you make your selection. substeps: You can also check with online services such as petfinder.
B. substeps: Browse the yelp pages in your area for pet sitting companies and individual pet sitters. Find a link to their website from there and see what rates they typically charge.
C. In addition, simply tracking down the average pay rate for pet sitters could lead to lower costs if the sitter uses part time or on-the-job budgets. substeps: Look through local pet sitter associations like yamano or caputt, and compare rates.
D. However, you should assess what you understand about the job before deciding what payment methods you want to use. substeps: Check with your vet for the pay rate in your region.
Correct choice: 

",B,b
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get nice feet title: Remove callouses and rough skin. step: Feet often end up calloused or rough with time. If you want to improve your feet, you can smooth out your skin using an electronic callous remover, a foot file, or a pumice stone.
A. Nail files, while softer pads help soften the calluses faster, are hard to get rid of. substeps: Get rid of callouses without an electronic callous remover by scrubbing them with talcum powder.
B. Use a pumice stone to buff away calluses and rough areas. substeps: Dry, uncalloused feet are usually less painful than calloused feet, but their callouses are still too hard to remove.
C. substeps: An electronic callous remover is a motorized device that you move over callouses and rough spots on the feet. It removes dead skin cells and shaves down the rough, outer layer of skin and leaves your feet smooth.
D. Stick the stone under the skin for the first 2 or 3 months. Then slowly work the callous away with moderate discomfort.
Correct choice: 

",C,B
