prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a lavender insect repellent title: Prepare a lavender soap. step: Make soap out of lavender essential oil. Washing your body with the soap can deter bugs from attacking you.
A. substeps: Purchase a plain liquid castile soap and lavender essential oil, both of which you can purchase at many health stores and large retailers. Add 10-15 drops of essential oil to the castile soap and mix well.
B. You can use a soapy sponge to do this, although it is more effective on bugs. Try to use a 1:12 ratio of 1 cup essential oil and 3 parts rose oil together, then put your soap in a spray bottle and spray it on your skin.
C. Fill a jar with a few drops of lavender oil and 1 tablespoon of cornstarch. Put your work clothes in there and let them dry.
D. To make lavender soap, pour 1 cup (225 milliliters) of 1 part lavender essential oil over 1 part warm water. Mix the soapy water with the lavender oil and you're good to go! substeps: Lavender is one of the best botanical and insect repellent brands out there; don't go crazy trying to make it from scratch.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get a baby to sleep through the night title: Remember that very few babies sleep through the night in their first year and many don't even in their second year. step: Make sure your expectations are reasonable. title: Recognize and soothe colic.
A. step: High pitched, intense crying for more than three hours a day means that your baby is experiencing colic, which experts believe may be related to intestinal development issues, acid reflux, or food allergies. substeps: Try different resting positions for your baby.
B. step: Colic and some pain factors can cause a baby to sleep through the night. Allow your baby some frequent feedings and naps to minimize this stress and help to give your baby more sleep.
C. step: Colic is an early stage of your baby's development so any discomfort you have during this time can be alleviated. Having a colic may be draining and prevent a baby from growing properly.
D. step: The most common side effects of baby sleep apnea are shaking, a runny nose, rapid heartbeat, red eyes and the onset of pain. substeps: Inhalations of the diaphragm are the three main causes of colic in babies.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to soothe your cat with a massage title: Focus intently on the cat. step: You want your attention to be as close to 100% on the cat as possible. Massaging your cat lovingly for even a few minutes can be as good as a full half hour of petting, so focusing on the cat will be very beneficial.
A. If your cat doesn't want to be massaged at all, you can give it a gentle massage as a part of your normal petting. Try a side part, like an ear or neck.
B. Finally, you want to make your experience as enjoyable for your cat as possible. substeps: Be mindful of how your cat responds to your attempts to massage it, as well as the cat's body language.
C. You can get your attention on the animal by relaxing with a few deep breaths. Get into it-the cat will thank you! title: Visualize giving your cat the perfect massage.
D. substeps: Your cat needs attention as well as love. It needs to feel cared for and loved.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to safely clean a diamond ring title: Make a soap and water mixture. step: Squirt a little dish soap into a bowl. Fill the bowl with warm water.
A. Use approximately one part soap and six parts water. substeps: You can begin pouring water into the bowl at any time of day.
B. Swish it around a bit to produce some suds. substeps: Use a gentle dish soap, preferably one made with natural ingredients, to avoid harming your ring with chemicals.
C. Put your ring in the water and let it soak for as long as you like , 5 minutes. This is the soap solution for cleaning a diamond.
D. Then, stir in a few drops of dish soap. title: Dip your ring into the soapy solution.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make makeup last all day title: Wash your face. step: Washing away dirt, sebum and old makeup will help your fresh makeup stay in place a lot longer. If you put fresh makeup on a dirty face, it'll tend to slip off or flake away.
A. It's important that you don't scrub, touch, wash, rub, or otherwise irritate your face in a day or two. If your face is freshly washed, keep it clean and fresh in the bathroom.
B. Make sure to rinse your face thoroughly with warm water or a fresh cloth to clear out any extra ingredients and clean it immediately. substeps: Make sure that you're using a clean towel so you don't bleed.
C. substeps: Wash your face in the morning, before putting on makeup. Don't use harsh soap on your face.
D. Do a good scrub to fight the psoriasis. substeps: Rub some baby oil on your face as you work.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to thin nail polish title: Turn the bottle upside down to blend the pigments back together. step: Keep flipping it upside down and right-side-up for two to three minutes.. sometimes, this is all your nail polish needs in order to get revived. title: Roll the bottle between the palms of your hands for a few minutes.
A. step: This prevents the mix from smearing onto your nails. title: Wrap some royal blue colloidal oatmeal, flavored with cinnamon and garlic, into a cotton ball.
B. step: The warmth from your hands will create a thinner consistency and help make it easier to spread on your nails. Never shake the bottle, as this will create tiny bubbles.
C. step: Give the bottle a shake to blend the pigments back together with a loofah, or clean makeup remover. title: Squeeze your makeup remover over the same area in a paper towel.
D. step: The surface of the bottle will gradually start to turn creamy again. title: Add additional food coloring to your original nail color, and your two colors will blend together.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to schedule your college classes effectively title: Look at the course schedule often and early. step: Familiarize yourself with the courses your college is offering each semester. The sooner you know what courses are being offered, the sooner you can register for those classes.
A. substeps: It will be a hassle to enroll in a class that is already full. You may have to petition the professor or the department or, unfortunately, wait until a different semester or year to take the course.
B. substeps: Choose classes that interest you, and how challenging it can be to consider and participate in them. title: Pay attention to schedule and class consistency.
C. This will also make visiting your old college easier. title: Choose your major, classes and assignments carefully.
D. Review course schedules and times every year to see if there are exceptions. substeps: Checking out class schedules can help you plan your classes closer to your deadlines.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to mix patterns title: Wear stripes that flatter your figure. step: You may encounter clothing with horizontal, vertical, and diagonal stripes. Each is best-suited to a different body type : substeps: Horizontal lines are best for lean and thin people.
A. These can be no higher than one half of a person's body-they give your skin plenty of surface area, keeping you looking larger when you're taller. Vertical stripes are great for most people with muscular bodies.
B. Vertical stripes flatter a body type-like a pear or a gluteus turkey. Vertical stripes hide the basic differences between facial profiles, but do not hide the full roundness of the face.
C. These stripes create the illusion of a wider body. People with heavy torsos should avoid horizontal lines.
D. Vertical stripes bring out the best features of your face, rather than those of an oval-face. Vertical stripes work well for medium to slim people with curves.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to deal with grief when you have bipolar disorder title: Talk to your therapist. step: If you regularly attend therapy sessions, tell your therapist how you're feeling. They will be able to help you find ways to keep your mental health under control while you grieve.
A. substeps: A therapist can also help you work through your feelings with you regularly. They can also give you tips on coping with everything you feel.
B. Often, believing there is nothing wrong with you is difficult for those with bipolar disorder. substeps: It can help to have a trusted friend or family member by your side when you talk about your unhappiness.
C. If you're not currently in therapy, consider making an appointment with a grief counselor. substeps: Your therapist might help you come to terms with your grief by processing your feelings or performing rituals that help you mourn the person or thing.
D. They will also be able to give you direction towards dealing with suicide and recovery. substeps: Do not think that you should just allow yourself to go through any symptoms for a period of time.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean a tarantula's habitat title: Decide where to place the spider. step: Depending on your comfort level and the mood of your tarantula, either remove the tarantula with your hand or by gently scooping it into a dish. Never try to remove a moody or molting tarantula as they may flick hair at you or bite.
A. title: Gently wash the spider from head to foot. step: A vacuum seal can remove a lot of hair from your tarantula.
B. title: Place your tarantula in a safe place where they cannot escape. step: If they are in a dish, remember to add air holes for proper ventilation.
C. title: Spray insecticides at the beginning of the breeding season. step: The best time to use insecticides is during the spring or summer months, as they can work best when dealing with breeding spiders.
D. title: Prepare the tarantula for surgical removal. step: If possible, carefully clean the pit under the base of the tarantula's head.
Correct choice: 

",B,e
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to lose weight without exercising title: Count calories. step: Weight loss programs usually require you to modify your total calorie intake. Counting calories and being aware of how much you eat can help you lose weight.
A. In general, you'll want to cut out about 500-750 calories daily to lose about one to two pounds weekly. substeps: Figure out how many calories you can cut from your daily diet by first calculating the number of calories you should take in each day.
B. substeps: When you've lost a certain amount of weight, you can reduce or even stop eating. To reduce your estimated calorie intake, start your calorie consumption by measuring out 3-4 oz of liquid liquid.
C. Generally, you lose about 500 calories per day if you eat 5 times what you ate previously. Conversely, you lose nearly 90 calories on average if you eat 5 times that.
D. substeps: This doesn't mean you don't need to eat to lose weight (more generally than a number of times). If you eat more than the recommended daily calories and want to lose weight, put your calorie goal in the center of your meals and snacks.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to afford daycare title: Start looking for child care options early. step: If you're looking for fall daycare options, start looking in the summer before spots fill up at more affordable care centers. If you have just learned that you're expecting, begin budgeting, educating yourself about personal finances, and reducing your other household expenses immediately.
A. substeps: If you're not yet ready to pick up your kids, consider hiring a worker at your local nursing home to work on getting them to preschool. title: Work out your schedules to meet your needs and make sure that you're getting enough sleep.
B. You'll find that the more time you give yourself to plan and save, more affordable care options will be available. substeps: Look online for nearby daycare centers.
C. substeps: A high-quality pediatric daycare program will work best with low-income children. If you live nearby, look for a private daycare that has facilities designed for families with more than one child.
D. substeps: It's a good idea to start working on child care within the first year of the baby's arrival in your household. If possible, work closely with your partner to get the child's finances in order.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get your children into private school title: Understand your child's interests. step: It is important that you find a school that is a good fit for your child. Talk to your child about interests and future goals.
A. Is your child into the arts or music? Is your child striving to get into a top college? Does your child love science? Identifying your child's interest will help you choose a school that matches those interests. substeps: Private schools often emphasize certain programs or activities.
B. These should be about what your child wants to be when they grow up. Sometimes, the best way to make a new home is to think about what your child wants to be when they grow up.
C. Find a school that is open to all their interests, not just just yours. substeps: Attend a school that spends lots of time in their classrooms.
D. Ask them about where they are going to college, and how they will begin attending and getting help. substeps: Some universities only have a few private school courses, so you don't want to bunch up more private schools.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear pink shoes title: Go for bright pink shoes to make a statement. step: Pink comes in hundreds of different shades, and you may be wondering how to choose between them. If you want a bold look, pick pink shoes in shades like fuchsia, rose, watermelon, and hot pink.
A. If you want to go for something sparkly, pick pink shoes. substeps: Not all shoes cost the same, so if you're not a good shoe shopper, consider a pink shoe on popular stores such as expedia, maxstrength, sparkle, and endpoint.
B. If you want a neutral color, try neon pink shoes in a contrasting light-brown, mocha, or purple. title: Go for bright shoes in blue or another neutral color to get rid of blues.
C. Pair them with clothes in neutral hues to make your shoes stand out. title: Stick with pale pink shoes if you prefer a quieter look.
D. If you are transitioning to pink, you may want pink shoes in colors like pink, blue, lime, or red. Blue shoes are a good idea when you want to go pink, as they look good on you.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to open a child proof pill container title: Place the container on a flat surface. step: This will ensure you get a good, even grip on the container. title: Check the label to determine what type of child-proofing is on the container.
A. step: There are several possible types, including : substeps: Push and turn down-the lid will have an arrow pointing down or a label that says push. Squeeze the sides and turn-the lid will have grooves around the lid to help you squeeze and turn it easily.
B. step: There are many different varieties and make available to be found over the internet. You'll just need to choose your preferred container--easy to clean, comfortable, for your child to lift and carry things easily, easy to store, and easy to clean.
C. step: When choosing a child-proofing carrier, you would want to choose a container with 1 outer circumference (for the container) and 1 inner diameter (for the drug). These measurements are easier to measure and you will likely get the right dimensions.
D. step: It could say "" non-toxic "", "" inflammable, "" or whatever else is listed on the label. title: Open the plastic lid on the container.
Correct choice: 

",A,B
