prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A person uses a bike chain pedals and a wheel to power a small generator. The camera zooms in on the machine parts while it's moving. the person
A. runs their hand along the machine parts to touch them.
B. twists the base on the bike.
C. stops turning the pedals as the wheel keeps spinning and the camera angle raises up above the machine and the video stops.
D. goes past several trees and speed bumps as they turn the machine on.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A large advertisement is shown on the screen. two people
A. are standing on a side walk in front of a fire.
B. are braiding a woman's hair.
C. are engaged in kick boxing.
D. are on a boat, playing with a shark.
Correct choice: 

",C,1
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

The female athlete is standing and then positioned. the athlete
A. jumped and pulled the rope using her feet.
B. then spins and kicks with both legs, trying to throw the ball across the field.
C. ran and jumped over the pole the female athlete get off the mat and walked away.
D. jumped from a first base position and landed on the shallow field, while her teammates take turns to hit her.
Correct choice: 

",C,r
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

People are running down a street. Cars are driving on the street behind them. a woman in shorts
A. is running down the street.
B. is in the street and puts her arms up.
C. runs around on the street.
D. is setting up a video in a gym.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A man and a woman run and exercise in a gym. the woman and the man
A. run separately, the man brings do not move.
B. star power on various jumps.
C. talk in the gym and give advice if a person is cramped up.
D. workout on working out in a gym.
Correct choice: 

",C,""""
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A man and a woman run and exercise in a gym. The woman and the man talk in the gym and give advice if a person is cramped up. after
A. , the man goes in the house to grab a towel and a pair of gym pants and tie his shoe and join the woman and the man in gym.
B. , the man puts his arms up to jump at the gee gee and performs huge leaps.
C. , the man and woman talk in the courtroom.
D. , the woman and the man continue exercising.
Correct choice: 

",D,t
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A close up of cats claws are seen with a woman speaking to the camera. the woman
A. dices the cats claws while speaking to the camera.
B. holds a pair of clippers and begins cutting the cats claws.
C. continues speaking to the camera and walks around the cat on a table with the cat on the table.
D. then grabs the claws and explains while another girl commentates and a pet tattoo is shown.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A close up of cats claws are seen with a woman speaking to the camera. The woman holds a pair of clippers and begins cutting the cats claws. she
A. continues cutting fur several times and ends by showing pictures.
B. trims the claws and puts the tail down.
C. then holds up an iron and begins cutting the claws in the face.
D. continues cutting and pausing to speak to the camera.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A chef is seen speaking to the camera and begins cutting up ingredients. he
A. cuts up several pieces of food using different knives.
B. cooks out of a large pan and slowly shapes up a meal.
C. pours pasta into a pot and begins dipping ingredients into the pot mmons boiling water.
D. receives the ingredients in a bowl followed by a bowl filled with salad.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A chef is seen speaking to the camera and begins cutting up ingredients. He cuts up several pieces of food using different knives. he
A. continues cutting up the ingredients and ends by showing off several knives.
B. polishes the food off and displays it to the camera.
C. dips up a tomato into water and holds them up to the camera.
D. puts them into various bowls while speaking into a microphone.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A woman is standing against a wall while talking. she
A. walks through a gate and opens it.
B. is holding a bottle to her eye.
C. is discussing pre operation procedures with a patient.
D. is holding a pair of peongs on her feet.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

Children are picking up crabs in mud. the crabs
A. are being eaten by a peeler.
B. are cleaned off of the floor.
C. get stuck in the mud and the man jumps out pushing them away.
D. are put in a bucket.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A woman speaks to the camera while hosting a news segment and leads into a man speaking to the camera. clips
A. are shown of a man pouring product into a container followed by people preparing a liquid inside.
B. are shown of men hanging off of buildings washing windows while another man speaks to the camera.
C. are shown of someone walking and then walking away with a cat in her lap.
D. of a man skiing are shown as well as people beating up a man and skiing.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

Clips are shown of men hanging off of buildings washing windows while another man speaks to the camera. the men
A. wash windows all along a building and stop to smoke cigarettes and speak to one another.
B. blow the windows with spray and clean their hands thoroughly using first spray on each building, start again by spraying an electronic coating on every window as well as the sidewalk.
C. continue cleaning while a man blows leaves in front of them and is seen driving.
D. wash a car in a restaurant while the other speaks.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

Thousands of people stand behind a starting line. the massive amount of people
A. running around the track makes them seem like a bunch of people are trying to run and arm wrestle.
B. start running through the streets.
C. all lined up and in line puts them in the middle of the line.
D. are proceeding in a rush of screaming, sprinting, and holding up signs.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

Two girls are seen speaking to the camera and holding up glasses. They clink and hold up mouthwash and take a drink from the glass. they
A. drink the various liquids together and throw the objects into a sink followed by smiling at the camera.
B. sip the drink and continue to speak to the camera.
C. drink all of the mouthwash and place the glass next to them.
D. swish around the mouthwash and spit it out while laughing.
Correct choice: 

",D,D
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A female track athlete stands on the tracks. she
A. runs, running and jumping from side to side.
B. runs on the track.
C. gets into a position, then runs.
D. runs, then jumps into a cart shaped like a bowl.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

People are lined up to race bicycles. They race bicycles around the track. a man
A. in a red shirt chases a dog around the track.
B. in restaurant wearing a black hat and glasses prepares a presentation.
C. jumps off his bike and rides onto the track.
D. is standing on the track watching them.
Correct choice: 

",D,#
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A weight lifter is inside a gym. He lifts a barbell up to his chest. then he
A. does lift weights on a bar.
B. lowers it until it is above his head.
C. throws the weight over his head.
D. raises it over his head, and drops it back to the ground.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

A man is at an ice cream stand. Several customers stand by it. He does tricks as he hands out the ice cream. finally he
A. sits at a table, eating the ice cream.
B. takes a bite of the chocolate chip ice cream.
C. walks away to eat some people's lunch.
D. gives the woman a cone.
Correct choice: 

",D,A
